,title,comment
893,식는 것 같았는데 남친이 끊임없이 표현해주니까 더 좋아짐.,모둔 사람들이 친구같다면 다들 얼마나 행복할까 물론 노력한 남친도 대단하구  예쁜 사랑 해!.
21246,얘들아 연애보다 더 재밌는거 뭐냐 ㅠㅠ.,그래그래 썸만 타자.
28102,현대사회에맞게 인간 몸이 좀 개조됐으면 하는거.,왜냐면 의학은 발달해도 DNA 자체가 수명이 평균 만38세래그래서 40 넘으면 골병 드는겨ㅜㅜ 유전자를 개조할 수도 없고.
23470,부모님이 반대하는 연애 헤어질거야.,음 그게 현실적인 이유면 금전적인 부분이랑 관련된 ㅠ.
23532,내년 상반기 결혼예정인데 단발병 걸림.,붙임머리 옵션 넣으면됑~~.
8054,진정한 의미에서의 후폭풍은 진짜 드물지 않어.,난 재결합 많이 해봤는데.
28064,남친 생일선물로 라코스테 운동화 어때.,커플로 하자한걸 혼자만 사줄거면 굳이.
25519,장거리고 남친쪽으로 가는친구들 있어.,버리기도 애매해서 걍 들고 옴 가는 중간에 도저히 안 돼서 버릴 거 같으면 인증샷 겁나 찍어둬 꽃이랑 셀카도 많이 찍고 준 사람 최대한 섭섭치 않게 하려ㅎ 담엔 꽃은 집에 갈 때 주라했엉.
2706,100일 전에 결혼얘기 꺼낸 친구들 있어선 제ㅇㅇ.,ㅇㅇ.
18907,축의금 신부측 신랑측 퍼센티지 나눠가저서 부모님께 드려야해.,혼주 이름 나오니까 신부측 신랑측 따로 받는거 아님.
10708,장기연애 하면 보통 이런 생각 한번쯤은 다들 하니.,난 안정기 지나니까 결국 식음이게 뭐하는거지 목적도 모르겠고  설렘도없고 편안함이 크니까 남친의 간절함도 못느꼈어.
15912,사람은 끼리끼리라는 말이 사실같아.,본인도 도저히 곁에 못 둘 정도는 아니라는거지 윤리관이좀 남다르긴 한거같은데;;.
12095,아 1000일에 뭐하지.,호캉스가서 룸서비스 시켜먹고 그래.
24863,덕질하는 하던 친구들은 애인이랑 최애랑 비슷해.,난 닮았다고생각안했거든 근데 주변사람들이 수긍해.
29673,남친한테 나 어디가 좋냐고 물어봤는데.,무슨 대답을 원한거야.
9252,연애를 오래 쉬어서 그런지 잘 모르겠어.,그사람이랑 뽀뽀 할수 있을것같아! 어때.
8420,얘드라 엣프제엔프제가 진심 남친으로서 최고같다.,.
34533,2번 뽑고 칭찬받고 싶으면 ㅍㅋ거나 굳이 여초에서 칭찬받고 싶으면 소쌍딤가면 됨.,ㄹㅇ.
34384,남친이 꾸미긴 꾸미는데.,꾸미는 센스가 없는거지ㅠ.
41,폰 성향 ㅋㅋ ㅋㅋ.,그 안맞는 주제가 적당히 넘길수 있는 문제면 그냥 회피해도 되지만 아니라면 회피한다해도 한계가 있음 날잡아 진지하게 얘기나눠보고답없다 싶음 정리하는게 나을 걸 괜찮은 척 하는데는 한계가 있거든.
11947,손해보기 싫으면 결혼 안해야된다 하지만 문제는 대체로 여자가 좀더 손해를 감수함.,애아프거나 이런 사유로 남자들 연가내는 경우 거의 못봄 대부분 여자들이 내지.
28123,결혼준비하다 헤어지고 다른사람 못만나겠어 어쩌지.,왜 준비하다 헤어졌어ㅠ.
5163,회사동기한테 친구 사귀는 법 알려달라고 하는거 오바인가.,회사에서 만난 사람한테 에바야.
24581,이건 A가 찬거임 차인거임.,합의헤어짐.
35216,엄마가 나보고 남자 때문에 자기 안 보러 오는거냐고 뭐라고 하셨어.,솔직히 어머니 카톡에서 보이는 태도가 진짜 서서히 거리 두는 게 좋을 거 같다 너무 잘 보이려고 애쓰지 마.
14751,어쩌다보니 첫연애 3년째 하는중.,ㄴ능 근데 아직 나이가 어려서 결혼 생각은 없음.
34939,남자친구 자가키트 양성떴다;;.,오우 이 경우는 좀 위험한 듯.
1789,아니 이 정도면 남친이 데이트비용 더 내도 괜찮지.,응 편하게 받고 만나 괜찮아.
13333,근데 결혼하고 다들 돈은 어느정도 빼두는게 맞아.,상대방이 숨기면 화내던데.
22709,썸붕 내는 방법 뭐야.,3 ㅠ 깊티도 받앗다묘 ㅠ만나는 줘야지만나서 다를수도!.
7572,사내에서 상사가 상대방이랑 연결해 주려고 하는데.,나도 사내 짝사랑하는데 부럽다.
2656,남자들이 봤을때 볼레로 어떰.,나 볼레로 입었을 때 남자친구가 진짜 좋아하더라.
12744,회피형인간 너무 싫다.,와 5년 넘게 만났는데 끝이 잠수이별이라니 진짜 회피형 만나는거 아니다 싶다 내 구남친도 나랑 통화하다가 내가 서운한거 말하면 대답안하던데 ㄹㅇ 회피형 다 자기랑 똑같은 사람 만났으면.
5088,서로 마음 확인했는데.,사회적 명분 때문인가 경제력 때문인가 싶긴한데 ㅇㅐ매하군.
19911,오늘 헤어졌는데 힘드네에.,지금 헤어진 게 다행이지 더 정줬는데 똑같은 이유로 차이면 ㅠ 시간이 해결해줄거야.
28777,남친이 자꾸 돼지라고 놀리는데.,정색했는데도 그러면 걍 대판 싸우든지 씹어.
36931,드디어 사진 지웠다.,난 아직 못 지웠어ㅠㅠ 친구 너무 잘했다.
1023,이별하니까.,난 구래서 지금 풀약속 잡아둠 ㅠㅠ이런저런 관리도 예약해두고최대한 잡생각안하려고.
15231,연락은 진짜 매번 서럽고 고칠수 없는 문제다.,ㄹㅇ 언제까지 계속 서운하다 말할수도없고 미치겠음.
31301,만나자마자 같이 살자더니 3주만에 헤어지자 함.,금사빠 믿지마.
11467,싸우고 갈등 해결 방식이 안 맞으면 헤어지는게 나을까.,제목 ㅇㅇ.
17530,내가 이렇게 바뀔줄 몰랐는데 비혼 전업 ㅠㅠㅠ.,믿는 구석 생기니까 슬슬 땡기는 거지 뭐남편을 본인의 도피처로 삼지는 마체력 딸리면 임출육도 못 해 건강 잘 챙기구.
32698,연방에 인생 막 사는 애들 많네ㅠㅋㅋ.,현실에서 접하기 힘든 사람들 보게되서 신기해.
20608,20대 초중반인데 이별이 두려워서 사람 안 만나는 거 너무 한심해.,그럴수도 잇지 뭘 한심.
4455,뭔가 소개팅 나가기 전부터 가기싫다 이런 생각들면 잘 안되는 것 같아.,맞 나도 그랬엉 태도에서도 티났을걸.
33805,코로나 확진되면 그냥 타이레놀같은 감기약먹고 버티는거지.,병원에서 처방해주는 감기약 먹더라ㅠㅠ.
20344,남친이 주식코인뭐하는데 하루종일 컴퓨터만보고있어.,그거 들여다보고 있어도 돈 안오르니까 그만보라고 그래ㅠㅠ.
428,15.,싫어  그런건 중2때나하는거지.
24434,고민.,일단 미리 겁 먹지말고 말이라도 걸어보고 장난도 걸어봐 해보고 반응을 봐야지.
15134,피부 뒤집어져서 만나기 싫다.,아 그래서 나도 턱에 뭐 나는 거구나 ㅜㅜ.
26238,첫키스 했는데 이게 뭐지 이런 느낌이면.,예전에 그랬던 사람 있었는데차츰 시간지나면서 맞춰지긴 했었음!!.
18274,남친 생일선물 생로랑 벨트 어때.,그러면 이쁘게 잘 입을듯.
17876,제발 돈 많은 남자 만나서 시집가라는데.,돈있어야 돈있는 남자 만나지.
30816,상황 봐주라.,a가무심한거같김함.
12762,남친 주말이면 매주 하루는 본가가고 하루는 나랑 데이트 해야하니깐 힘들어죽으려해.,본가가서 피곤한티안낼거면서 너가 만만하니그런가보다그냥얘기하는건어때 쭉 피곤하면 계속쉬라고 ㅡㅡ 근데 매주본가가야만하는이유가있어난그것도이해가안됨.
26160,같이 자고 일어나서 뭐먹고 싶다했는데.,착하군.
33447,금요일 소개팅인데 머리 염색 언제할까.,오늘.
19271,진짜 사이 좋았는데 애기 낳으면 관계 나빠지는 경우 많아.,서로 지치니까.
31899,남편이랑 처음으로 길게 떨어져있는데 넘 귀엽다.,귀여워 내 로ㅎㅎ.
5172,하 ㅠ 나 엄마 아빠랑 같이 사는데 남친이랑 영통할 때 우리집 방음도 하나도 안 되고 방금도 영통 했는데 엄마가 이제 전화 다 끝났어 이라고 물어보시는데.,독립해야지머.
16690,근데 진짜 보이는 것 가지고는 아무것도 모르겠더라.,맞어 구남친 결혼하고 애도 있는데 나랑은 헤어진지 몇년 지났는데 생일축하한다고 아련하게 문자 옴.
15373,야외결혼식에는 어떤 종류의 드레스가 좋을까.,밝은데는 실크가 이쁜거같아어두운홀엔 비즈.
23881,회피형친구 자가설명해봄 궁금한 사람은 읽고강 ㅎ.,넌 회피형이 아닌 듯함.
6994,아직 ㄱㄱ 안해서 나한테 정성쏟는 거 같은 기분이야.,연애 왜 함.
5045,소개남 내가 편집해준 사진으로 배경프사 해뒀는데.,유죄.
17904,다들 어딘가에 짝이 있다매.,내일 나타남.
24484,솔직히 결혼식 날에 아빠랑 입장하기 싫음 ㅠㅠㅋㅋㅋ.,싫음 그냥 하지마 신랑이랑 입장해.
7519,끄아아 주말에 기념일이라 편지 쓰는데 넘 몽글몽글해.,부럽다 좋겠다 ㅠㅠ.
26757,알콩달콩한 글 보고 굳이 욕하고 가는 애들은 대체 뭐임.,무슨글이얌.
13282,내가 이쁘게 꾸몄을때 반응이 너무달라.,아 진짜 나까지 기분 꽁기해지네그런 놈은 버리자.
2291,아 김칫국 맛있다.,김치국 맛잇는거같은데.
20843,10년 여사친남사친에서 사귀니까.,와 10년 남여사친이 사귄다고 이런거 보면 진짜 세상에 남사친 여사친은 없는거같다.
24756,노동청에서 근무하고 있다고하면 공무원이야 아니면 공기업.,공뭔.
11634,너네 남친이 할 말 없게 답장하면 어케함.,걍 글쿠나 하는데 아니면 읽씹.
15404,소개받고 일주일 카톡 주고받았고.,만나보기전엔 놉.
2790,이런걸로 서운하면 좀 그런가.,응급실 갔다 말함.
29925,남의 집 기둥이랑은 진지한 만남 생각도 안하는게 맞아.,웅 나라면 안만나.
297,근데 아무리 잘해주고 다정해도 선한척하는거같단.,척도 안하는거보단 나아.
11769,이렇게 좋아하는 연애 처음 해봐서 솔직히 좀 무섭기도 함 ㅠ.,지금에 충실하장 미래는 너무 걱정하지말고 그 감정을 즐겨 너.
6115,피부 하얀거보다 어두운거 좋아하는친구 있어.,난 구릿빛까진 아니어도 적당히 까무잡잡한 게 조와.
10688,소개팅하고 다음주에 봐요 하는 건 그냥 매너톡일수도 있는거야.,으 저런 매너톡이라면 싫다 일단 선톡하고 있지말아봐 저게 매너톡이 확실하다면 더이상 연락 안올듯.
13662,연애하면 이뻐진다는거 친구보고 느낌.,부럽다 ㅠ.
11108,헤어져야할까.,너 스스로를 사랑하는 법부터 배워야겠네.
7309,남친이 2살연상인데 나한테 존댓말하거든.,나도 남친 4살 연상인데 아직 존댓말해 나도 존댓말하는 중이질간질 너무 좋지 않ㅎ.
17307,상대방 잘못으로 헤어졌다 다시 만났을때 잘된 경우 있어.,잘못이 뭔데너가 급발진해서 화낸 게 아니라면나 ㄴ람 안 변한다고 믿는 쪽이라 .
30507,안만나는날은 할말이없어.,근데 오래사귈수록 자연스러운거아냐.
13865,어른인줄 알았는데 왜이렇게 애같은거야.,내가 속상한거 말하는건데 그말때문에 걔가 속상한걸 더 우선적으로 달래줘야할때 현타 오지게옴.
36886,썸남 생일인데 줄만한 생일선물 뭐 있을까.,케이크.
28445,한국 남성 매독 감염률이 높아지고 있는데 원인이 데이팅앱 이용 증가로 꼽히고 있다고 함.,여성은 오히려 줄었대그래서 어플을 통한 동성간 성접촉이 원인이라고 꼽나봄.
7324,친구들은 애인이 띠동갑 넘는 이성이랑 단둘이 이것저것 같이 하는거 어떻게 생각해.,1 이런 거 나이 상관없어.
15405,애인이 힘들어보일때 어떻게 반응함.,머때문인지 얘기하라고하고 다 들어주고 맛난거사줌.
32568,가성비충 만났던 과거의 나한테 너무 화나는데 어떡하지.,지나간 일에 너무 신경쓰지마 앞으로가 중요한거야.
27146,구질구질하게 붙잡아서 다시 만나서 잘 된 경우 있음.,아니 섹파취급 당하다가 내가 겨우겨우 끊음.
30479,친구들아 어머니로써 딸내미 남친이 전문대라면 이렇게 반응하는게 정상인고야.,어머니 마음이랑 행동이 이해가 가긴 해 그렇다고 잘한 행동인건 절대 아님 폭언하신건 너무나 잘못이지만 남친이 학벌 낮아도 돈을 엄청나게 잘 버는게 아니고서야 왠만한 부모들은 그 나이에 그런 연애 다 반대할듯 특히나 부모님 삶을 들어보면 어머니께서 학벌쪽에 콤플렉스가 있으신거 같은데 그래서 친구에게 거는 기대가 더 큰가봄 저번에는 정들기전에 헤어지라고 했다는거 보니 사귀어서 정들어서 못헤어지고 결혼할까봐 겁나시는듯.
7237,내가 만난 esfx 남자들 특징은.,오 고마워 내남친도 꽤 비슷한거같아.
1972,내가 답장없어도 자기 뭐 하고 있다 말하는거.,글이 잘 이해가 안돼내가 답장없어도 내가 너가야.
7540,연애란 무엇인가.,일주일 전에 점심 뭐먹었나 생각하면 잘 기억 안나는데 짜내면 기억은 나잖아 근데 그 점심이 너무 그리워서 굶으면서 울진 않음 그런거.
34884,나도 오늘 하루가 힘들었고 상대도 오늘 힘들었으면.,ㅠㅠ 무슨 마음인지 알게따 상대도 너만큼 힘등가봐 지금 ㅠㅠ 무슨 잏인지 모르겠지만 친구들한테 털어놔바ㅜ.
37414,남친 포함 남자둘에 여자 한명 술자리 ㅇㅋ는 편이야.,왜만났는지 어떻게 얽힌 인연인지에따라 다름.
28813,직장인 친구들아 소소한 선물들 다 브랜드로 사줘.,옹 아니 그런 작은 건 그냥 브랜드 아니어도 마음에 들어하면 선물하고 그.
23571,엄청 사랑이 과해.,와 어떻게 그러지 지금 내 남친 첫줄이라 ㄹㅇ들어.
3389,남친이랑 사귄지 1년정도 됐는데 남친이 어렵게 가정사를 고백했거든.,이미 니욕도 엄청나게했을듯 다른사람 만나ㅜㅜ.
25338,인스타 피드 안올리고 스토리 올리는 거.,피드에 계속 남기자니 좀 시시콜콜해서.
37804,호기심인지 좋아하는건지는 언제부터 구분가능한걸까.,어차피 이미 얘랑 사귀면 어떨까 하고 사귀기 시작한 게 호기심에서 호감으로 넘어간 거 아냐 걍 많이 좋아한게 아니고 사귀면서 식는거지 호기심이라서 식은 게 아닌 것 같은데 헤어짐에 대한 회의때문이라면 어차피 관심 없으면 호기심도 안생겨서 이미 상대방한테 호감은 느끼고 있는 것 같은데 둘의 구분에 집중하기 보다 사귀는 거에 좀 신중하면 될 듯.
33410,절친들한테 남친보여줬는데 평이너무 안좋았음.,안좋을만하네 첨보는데 애인한테 서운한걸 친구한테 하소연.
2550,예를 들면 A남친이 돈을 많이 쓰길래 어디 사냐 물었더니 강남이라함 그래서 연방친구들이 아 강남이면 납득~ 그랬더니 대뜸 B친구이 강남이라고 다 잘 사는사람만 있는거 아닌데 왜 강남 올려치기하냐고 급발진 C가 나타나 진리의 사바사야 내 남친은 강남 안사는데도 부자야^^.,개웃겨.
20571,원래 첫 연애는 만족스럽기 힘든건가.,난 생각보다더좋음.
7275,연애할 때 다이어트 한다 해도 같이 디저트 안 먹자는 거 오바지.,너만 먹지마.
2063,32살이면 차 한 대쯤 있을 나이야.,서울이면 없는 사람도 많음 지방은 거의 다 있드라.
10646,커뮤는 너무 쿨한 사람이 많은 거 같ㅋㅋㅋ., 지 일 아니니까 뭐 .
18766,상식적으로 나의 싫은점을 저렇게까지 보내는 사람한테 미안o고자존심 상해서라도 헤어져야겠단 마음 안드냐.,존나 스토커같아.
2978,15 가슴 사이즈ㅜㅜ.,왜 제대로 안재줬다고 느끼는지 물어봐두 돼.
9228,병원에서 임신 혈액 검사 해본 친구.,임테기 먼저 해봐.
21280,남자가 아무리 말라도 여자보다 힘이 세.,나 지하철에서 다죽어가는 할배랑 싸운적있는데 존나 쎄드라.
25327,이태원 가는데 복장을 어떻게 해야될까요 박사님들.,백화점룩 당황할만해 너도 귀엽네 쉬폰 화이트 미니원피스 괜찮을거같은데 저녁에는 바람불면 추우니 가디건 정도.
15072,가족이 만나는 사람이 본인 전애인이라면.,어리면 말안하고 결혼적령기면 얘기함.
36313,오늘 고백하고 온다고 한 친구인데.,꺄악 ㅊㅊ!.
12255,어제 남친이랑 헤어졌는데 후폭풍 오네.,남친도 지친 니모습 보기 싫으니까 못잡는거지 장거리고 새로운 사람 만나 그 관계는 끝났음 남친도 소홀해지고 식었는데 재회한다고 다시 예전처럼 돌아 갈 수 잇을까 하면 확신 못하잖아.
1135,5번 만난 소개팅남이 아프다는데 내가 뭘해줘야하나.,마음쓰이면 본죽배달정도.
24874,외모가 중요하지 않다고 생각했는데 중요하더라.,와 좋겠다 어디서 만났어.
3139,어른들이 좋아하는 상인데 정작 주변 이성한테는 인기없음.,나도 어른들이 좋아하는 남자 스타일엔 관심 안가긴해.
37375,20초반부터 4년 사귄 남친 하늘나라가고 5년 지났는데 좋아하는 사람 생긴거 이상하지 않지.,전혀 아니야 남은 사람은 남은 인생 살아야지.
3948,한번 잘못웃었다 이별 위기야.,싸패같아서 정뚝떨 나 거의 비슷한 경험함! 학식 때 어떤 애가 체해서 화장실 달려가서 토했는데 옆에 친구가 막 웃더라 달려가는 거 흉내내면서 나중엔 괜찮냐 물어봐주고 휴지도 챙겨주고 했지만 그 순간에 달리는 거 웃기다고 깔깔 거린 모습은 진짜 싸패 같았음 그걸로 정뚝떨.
27469,교회다니는 엄마랑 절다니는 남친엄마랑.,이걸로 너가 심리적 거부감 느끼면 앞으로 더 할걸나도 우리 엄마 절 다니시는데 종교강요 안하시는데도 절에서 기도 올린 과일들 나눠주시고 본인이 한해동안 가족들 무탈하라고 연초기도 하느라 남편 생년월일 물어보고 그러셔근데 이런거에 거부감 있음 더 어렵지 나는 남편이 그런 거 오픈마인드라 괜찮아서 그렇지만이건 더 늦지 않게 둘이 대화해야 할 부분이고 너 가족들도 기독교 아닌 배우자감 어떻게 생각하는지 꼭 체크해야함.
20308,이성이 연락하면 심심이.,으잉 무조건 그렇게 생각하는게 이상하지 대신 만나자는 소리 안하고 카톡만 주구장창하면 심심이같겠지만.
8064,비오는날 데이트 뭐가 좋을가.,밥 먹고 카페.
30561,다음사람을위해 정리.,잘했어 나도 비슷했는데 지금 헤어진지 한달째에 혼자긴 해도 사귈때보다 행복하게 잘 지내고있어 운동이나 공부같은걸로 시간보내다 보면 좋아질거야.
25281,식당같은데 갔을때 사장님이나 종업원 못부르는거 정떨어지면 이상함.,남자가 그러면 푸쉬식임.
16026,정말 인기 개많은 친구 구함 질문 있어.,난 그냥 헤어진 티나면 바로 기다렸다는 듯이 연락은 오지만 연애중엔 그런 적이 거의 없어서 가끔 번호 따이는거 말곤 근데 애초에 번호 물어보는 사람은 인식이 안 좋아서 흔들린 적 없어 번호 안 알려주면 끝이고.
951,남친의 사소한 잘못으로 서운한데 말하고나면 너무 기분이 안좋아.,사소한 게 아니라 너한테 집중도가 아예 떨어져서 관심 없을 정도에 가까운 거고그거 말해서 질려할 사람이면 애초에 너한테 질려있는 사람이니까 말해도 됨말해야 할 거 안 말한다고 더 잘 유지 되는 관계라는 건 없어.
25460,나한테 사과하래.,니가 왜.
3236,요즘 모텔도 옆방 신음소리가 그렇게 잘 들려.,솔직히 들어본적없음.
5087,커플 패딩 맞추려하는데 브랜드 추천 좀 해주라ㅜㅜ.,나도 이거 고민중인데 ㅠㅠ 댓글달아줘 연방친구들아~.
13579,친구들은 사귄지 얼마정도 되면 주변에 알리거나 티내.,썸부터.
31956,우리집에 인사오기로는 했는데직접적으로 결혼하자!! 이 얘기는 없어.,결혼 생각이 있으니까 인사가겠지.
29159,이거 너네같으면 기분 안나빠.,헉왜 만나 진심.
5601,받아주지 않는데도 짝사랑이 안 끝나면 어케야ㅋㅋ.,ㅇㅇ 그사람을 볼수있는 통로 다 차단해.
3001,남친이 같이 운동하자는데 나는 너무너무 하기 싫어.,그정도 체력이면 운동 해야하지 않을까.
26321,기변 삭제됐어.,ㅇㅇ 삭튀 .
30669,36살한테 40살 소개시켜주는거 못할짓이야.,갠춘하지 네살정도면.
10200,피임약 어떤게 좋아.,난 멜리안 살찌는거뉴모루겠고 다이어트 해도 진짜 안빠지는건 인정^^.
19762,직장인 이랑 학생인데 학생한테.,반 낸다고 충격이라는게 이해가안.
9746,이런걸로 따지는 거 이해돼.,그때 따지지ㅠㅠㅠ.
11275,애인이 친구이 잃어버린 물건 선물로.,헛 저게 소름인가;;;.
15209,잠수타는거 고쳐지긴해.,사람 못고쳐.
1300,끝났다 썸.,ㅇㅇ 어쨌든 마음이랑 시간을 쏟은 건 맞으니까 지금은 좀 힘들어도 저런 내로남불이랑 사귀면 네가 앞으로 상할 속이 더 많았을 거야 잘 걸렀다 생각하고 툭 털자.
6527,사귀면 헤어지고싶은데 내 문제는 뭘까.,본인의 짝사랑 모드와 그 모드가 만든 환상적인 이상형을 좋아하는 거겠지.
24617,너네도 너네 남친 세상에서 제일 잘생겼다고 생각함., 아니 라고 댓글 달러왔는데 본문이 그러면 내가 뭐가돼.
8092,주위에서 o고 본인이 이성 자만추로 처음 만나고 사귀기까지 걸린 최단 시간 말해주라.,두달정돈 흔하게 본듯.
17049,애인 꽃다발 선물주면 좋아할까!ㅠㅠ.,모름 남자들중엔 꽃에 돈쓰는걸 이해 못하는 사람들도 많아서.
17614,좋게 헤어져도 헤어지는건 아프네.,헤어짐은 어짤수없나봐.
11331,커플링 한 친구들아 가드링도 했어.,난 했오  빼도 이쁘고 껴도 이쁘구.
2005,친구들아 남친 인스타 친친으로 해놔!.,친친기능 거의안써서 안했는데.
30022,외박 안되는친구들 100일 여행 이런것도 가니 어떻게 가니.,오 가니가니 나는 해당 없는데주변에 외박 안 되는 친구들항상 나 팔으라구 그랬었는데너도 사진 찍어주고 싶다.
30280,축가비 이정도 괜찮아.,무난무난.
21582,친구들은 애인이 친구들을 행복하게 해준다고 생각해.,ㅇㅇ 자기 입으로도 날 행복하게 해주고 싶고 행복하게 해줄 수 있는 모든 것을 해주고 싶다고 말함 감동이였어 너무.
23320,양가 첫인사 갈때.,나는 그냥 서로 시간 되는집 먼저 가자! 했는데 그게 우리집이어서 우리집 먼저  남친은 고기 사오고 나는 과일세트 사갔구 식사는 안하고 걍 집에서 차만 마셨 밥 먹게 되면 아마 어른들이 사실거야~.
14193,드라이기 좋은거 쓰는친구들아 여행가거나할때 꼭 챙겨가.,난 숱 많아서 숙소에 있는 드라이기로 말리려면 열나절이라 꼭 챙겨가 지금은 에어랩 쓰는데 이전엔 미용실에서 쓰는 출력 좋은 큰 거 써서 챙겨가지고 다녔어.
12433,연애상대에 따라 스타일이 달라질 수 있어.,상성이라는게 있잖아 다를 수 있다고 생각함.
25672,고민을 너무 해서 상대가 싫어질 수도 있니.,이정도면 걍 그만하는게 널 위해서도 상대를 위해서도 나을것 같다돌다리 두드려보고 건너는건 좋은데 너무 두드려서 돌다리가 가루가 되면그건 두드린사람이 문제가 아닐까ㅠㅠ.
26375,오늘 글삭이 많아서 그렇지 라인업 화려하네.,ㄹㅇ 글삭많은거 아쉽다 아쉬.
1173,이거 소개팅 파토난거야.,그게 몇신뎅.
19000,너네 애인의 친한 오빠누나가 알고보니 처음 연애한 첫사랑이었으면.,아무렇지않아 그냥 옛사랑일뿐.
18309,애인도 있는 사람이 계속 연락해서 너무 부담스러워.,차단해.
13356,남친이 여사친이랑 단둘이 야구장 가면 어떨것같아.,야구공에 쳐맞을 소리 하고 있네.
3908,너네는 집에 오자마자 씻는 타입이야 아니면 자기직전에 씻는 타입이야.,난 눕기 직전.
8868,최선을 다해서 사랑을 했는데.,다른사람이라 결국은 끝날거같아.
1850,소개팅 가는 중인데 너무 피곤해서 혹시 박카스 같은거 마셔도 될까.,커피를 먼저 마시는건.
15626,남친 바람피는거같은데 내가 할 수 있는게 없어.,이미 의심되는 이상 정병오고 결국 헤어지는거밖에 없더라.
16077,환승연애 해은 말인데 첫사랑장기연애라서.,여기가 그건가 남자가 여자 배려없이 느껴져서 헤어졌다고 한.
7262,싸우고 일주일동안 말안하다가 오늘 전화통화했는데.,음 그 느낌적인 느낌 이별의 수순 ㅜㅜ.
34821,친구들아 이거 많이 서운할까.,머리는 이해 마음은 서운.
21495,연하가 누나라 하는거 어때.,구남친 포함 80%가 연하였는데도 누나소리 질색했거든 근데 그것도 괜찮은 사람이 있더 호칭만 누나지 남친이 나 애기처럼 다 챙겨줌 귀여움은 덤 호칭 좀만 참아봐.
12268,서울친구 화요일 데이트 취소함.,화요일이면 인정.
33671,언제 괜찮아져.,나도 맨날 결혼노래부르고 실제로 올해 중순에 결혼준비하려고 했던 남친이랑 헤어져서 넘 힘들다 난 지금 5주쯤 됐네 오늘도 엄청 울었어 시간 얼마나 지나야 괜찮아지려나.
6269,남친이 홧김에 나한테 마음 없단식으로 말한적 있는데.,아니 헤어져야지 왜 시간 낭비를.
32019,연애할 때 여우되는 법.,잘 하고 있는데 삐진 티 내는거 최악임 ㅠ 사랑은 다른 식으로 표현해야지.
26428,웨딩에서 헤어변형 모야.,푼 머리 반 묶음 전체 묶음 포니테일 올림 머리드레스에 맞게 계속 바꿔주는거야 웨촬 때.
3511,짝남한테 작은 간식거리 하나 줬는데 맛있었다거나 잘먹었다는 연락도 없는거면 노관심이겠지.,작은거 준거면 굳이 연락 해야 되나 싶을거 같은데.
29491,요즘 남자가 잘꼬이는데 자꾸 연하만 꼬여.,친구 주변 풀이 어떻길래.
10055,매주 시가 가는거 좋아할 여자 극소수겠지.,이혼감.
23244,남친 카톡말투ㅠㅠ.,남친 나이대가.
616,3개월째 해외장거리중인데 남친이랑 영상통화 12주에 한번하거든.,짦은 기간인데 잘 참아봐 ㅎㅎㅈ째 영통 1번 한 사람 여기있음^^ 부러울 따름.
22374,날 추앙하라는 말 뜻이 이해됨.,사랑보다 더 큰게 필요하다는 말이 어떤때는 맞기도 하지 그냥 사랑으론 안 돼 비어있는걸 채워주려면 일반의 남녀관계론 부족할 때가 있어.
6304,근데 기념일에 상대방이 딱히 하고 싶은 게 없다 하면 서운함.,ㅇㅇ의도 없잖아.
19688,내가 본 바람피는 사람 특징은 이거.,문제인거 알고는있는데 본인이 욕먹기싫어서 걍 존나우기는 사람도  근데 지애인한텐 존나엄격하게굴고 본인한텐 존나관 내로남불의정석.
26552,하고싶은 일이 주말근무 친구들이라면 111222.,해야지.
35930,남친 조카 선물 추천좀 ㅠㅠㅠ.,첫만남이야 아기랑 바로 친해져야 하는 이유가 따로 있어.
28001,전남친한테 연락하고 이별1일차로 돌아간다는말 너무격공.,으 끔찍하다.
23809,여1 남5 1박2일 가능.,돌아와~.
22378,오늘 소개팅인디 날씨 왜이래ㅜ.,콧물안흘리게 넘 춥게 말고.
24779,데이트할때 꽃 선물받으면 어케 들고다녀.,조금 큰 꽃다발이여도 쇼핑백에 주는 꽃집 많아 다 그런지는 모르겠는데 쇼핑백은 들고 다니기 편하니까.
29634,연애를 안해봤을땐 연애같은거 왜하냐했는데.,차라리 모쏠일때는 ㄱㅊ음.
3012,헤어지자고 어캐 말하는게 나을까.,휴지 바닥에 던지기 서로 생활습관이 다른거같다 결혼을 생각했을때 헤어지는게 맞는거같다 라고 운을 띄우는게 어때.
16531,사내 썸 이거 조심해야 할까.,이미 들킨 거 아니야.
37120,그 글 지워졌어 남사친 댓글 아직 다 못봤는데 ㅠㅠ.,삭제됨.
28403,친구들아 질투와 소유욕을 없애는 방법 뭐가 있을까.,상대방을 너무 대단하다고 생각말기 실제로 막대하라거나 그런건 아닌데 추켜세우기만 하지말고 속으로 평판을 좀 깎을 필요가 있음 내 눈엔 대단하지만 실제로 걍 남자1 여자1일 뿐.
22865,남친 나한테 잘 해주는데 왜 헤어지고 싶은지 잘 모르겠어.,너가 어차피 끝있는 연애라 생각해서 그런거같은데당장 결혼할거 아니라도.
29551,셀카 찍는 거 안 좋아하는 친구들 연애 어떻게 하고 있어.,진짜 나랑 똑같은 고민임ㅠㅠㅠ남친은 좋아하는데ㅠㅠㅠ내가 너무 싫어함ㅠㅠㅠ.
27395,날 귀여워하는데 호감이랑 동생같음이랑 어떻게 구별해.,걍 느껴지던데.
