,title,comment
2743,질문이 있읍니다.,곧 시험 기간이니 전에.
19713,어플에서 만났는데 관계가 애매해졌어요.,왜 관계가 애매해졌는데요.
5290,연인의 말이 언제부터 안오글거리고 적응됐음.,그냥 적응을 떠나서 너도 똑같이 이뻐해주면 반응 되게 좋을거같은데 자주 표현해 너도 기분좋을꺼야.
13514,나랑 여친 둘 다 폭력성이 강한게 좀 고민.,그래서 뭐 조짐.
18444,형들 나 진짜 궁금한데.,꼴보기가 싫은가 싶네요 피하고싶안가봐요.
24004,20 중반인데 여자 어디서 만나야 해요.,소개팅 번따소모임.
16832,1살연상 누나가 자꾸 귀엽다고 합니다.,걍 그러고 다니라고 냅둬봐요 뭔가 있다면 나중에 다음 액션이 있겠죠.
18858,돌싱분 소개해줄까  하시는데 받아야하나  고민중입니다.,소개해주신분이랑 외나무다리에서 만난 원수에요 연상돌싱애 둘 이게 뭔 개밥으로 보는것도 아니고.
10217,누구누구 생일축하해 같은 케이크는 어떻게 해요.,레터링 케이크라고 하는 물건입니다.
4630,내가 연애할 확률은 얼마일까.,0만 아니면 되니까 무한반복해보죠.
7493,님들 얼굴보고 밥 먹자 도저히 못 하겠는데.,옙.
15357,이거 호감 맞나요.,데이트 하자는 얘기 해보고 술술 풀리면 호감.
10037,시끄러운 곳에서 일하다 조용한 집에 오니까 좋네요.,다큐 봐요.
14882,프로포즈 고민.,반쥐~.
23300,번호따기 교보문고 vs 대학로 까페.,ㅋㅍ.
18848,2년된 여친이랑 헤어졋습니다.,ㅜㅜㅜㅜㅜㅜㅜㅜㅜ.
25145,썸녀랑 칼바람나락하는데 5연패함.,겜하지마라 ㅋㅋ 앵간해선 결과 나쁘더라.
3024,방금 여자 친구랑 했던 대화인데 누가 잘못한거임.,B가이상해.
3523,술 진탕 먹고 참 씁쓸한 감정 느꼈네.,여자분도 마음 충분히 있는것같아보이는데 적극적이시네.
11981,여자친구 선물 목걸이 고를 때 고려해야 할 사항 뭐 있음.,악세사리는 취향 많이 타니까 물어보기.
16186,내가 여친한테 했던 질문 자꾸 까먹어서 다시 물어봄.,기억 못하면 그냥 캡쳐라도 떠놔 ㅋㅋㅋ 사소한거 기억 해주면 좋아하는 사람들 많더라.
14105,동안이라고 여자한테 칭찬받으면.,ㅋㅋ애기가 말도하네 우쭈쭈 하고 놀리세요.
7257,이번주에 프로뽀즈 한다.,달달하다.
19986,애인한테 뺨 맞아본 사람있나.,잘헤어짐 안흔한거임.
19455,지루때문에 걱정임 완치경험자 도움 좀.,마음을 편안하게 먹으시고 금딸 고.
15321,썸 기간.,기간이 뭐가 중요함 손도잡고 한달이면 그냥 고백만 하면 될거같은데 썸 한달이 그렇게 짧은 시간이 아님.
15702,종로 커플링 예산 체크좀 해주세요.,메꿔도 3~40 선에서 가능해요 저같은경우는 35 들었고 주문하고 일주일뒤에 받았어요.
2596,하얗고 동그란눈 귀엽게 생긴남자 vs 까맣고 뱀눈 남자답게 생긴남자.,후.
24191,고민열심히 댓글달아줘도 지우는게 태반이라 이벤트 현타오네.,ㅋㅋㅋ 그 모순을 이겨내야  .
13922,모공 넓어진것도 다시 없앨 수 있나요.,프락셀.
7212,토욜날 술먹고싶은데 술먹자고.,열두신데 내일 고.
12894,형들 여친이랑 의견이 갈렸는데 판단좀 해주라.,굳이 그 까페를 고집해야될 무조건적인 이유가 있는게 아니라면 걍 옮겨라 그리고 난 여자친구분 촉이 90% 맞다고 본다.
25182,스카이피플 질문.,3장차이.
14140,근데 대학 졸업 후 과 씨씨는 고ㅊ지 않음.,괜찮지.
17119,20대 초반 커플링.,공방 같은곳에 직접 만드시는건 어떰.
15382,여친이 제주도에 게하 한달여행을 갔어요.,펭귄 쓰세요 펭귄.
20464,남산 주변에 고ㅊ은 식당이나 가볼만한 곳 있음.,명동신세계나 롯데백화점 안에 있는 식당이 괜찮을것같아요.
10223,본인 코로나 오늘확진받앗는데.,어제 사회복무요원 하는데 같이 일하는 아재 지인중에 코로나확진 걸린사람이 있대 근데 그 사람이 확진걸린거 알고 여친이랑 만났다고 아재들이 존나깠음.
6299,보통 이성과 자만추 하려면 이성이 많은 곳으로 가야.,독서토론.
18518,좋아하는 사람과의 카톡;;.,걍 그러려니하고 상대방이 너한테 주는 에너지랑 똑같은 에너지로 대해주면 좋다.
1070,크리스마스랑 100일이 고민이에요.,여자의 심리는 무척이나 어렵군요.
18688,여러분들의 로망은 뭐가 있나요.,그냥 나만 보면 됨.
6932,썸녀가 술먹고 연락두절.,헌포에서 남자만나서 팟팟 했을지 아무도 몰라요.
15957,모쏠 28살 카톡대화법좀 알려주세요.,일단은 대화를 이어가려고 하는게 있어야겠죠 매 카톡마다는 아니더라도 먼저 대화주제를 하나 자연스럽게 만들어가면서 물어보는게 좋아용.
22973,록시땅 선물 75ml vs 30ml 2개.,좋아하는 상대라면 이솝.
20729,남자가 잘생기고 돈 있으면 여자가 알아서 붙음.,잘생기고 돈있으면 주변에 여자가 없을수가없어.
11372,애정표현에도 총량이 있을까요.,내일 죽을 수도 있는게 사람 인생인데 뭘 그리 아낌 심지어 죽기전 후회하는것 이런 설문에 항상 높은 순위에 나오는게 사랑 표현 안한거임.
11479,여러분도 눈에 힘 안 주면 눈이 감기나요.,안읽씹하고 인스타 스토리 올리면 알아서 마음 정리함.
13432,핸드폰 볼 시간없다는건 거짓말이다.,인정.
7273,내일 소개팅인데 무슨이야기해야될까.,그냥 잘될 소개팅이면 군대에서 축구한 이야기해도 리액션 혜자 나옴 매너 지키면서 본인 잘 보여주시면 OK.
16860,여자친구가 카톡단답형에 저한테 마음이없는거같은데 이별통보하는게 좋겠죠.,이미 님도 맘 짜게 식은것 같은데 한번 진지하게 대화해보세요.
26410,8살 연하 동생에게 적극적으로 대시받고있는데 어떻게 하면 될까요.,그런게 걱정될정도면 별로 안좋아하시는게 아닐까요.
15542,장기적으로 연애하는 팁이 있나요.,가끔씩 변화를 줘야함 데이트코스도 바꿔보고 꾸미는스타일도 바꿔보고 깜짝선물도 줘보고.
21993,번호땄는데.,님하고 나이 차이 많이 나면 좀 부담스러울수도 있다.
7800,여친 생일선물.,디퓨저.
4203,남자는 어떤 여자를.,솔직히 이쁜여자요.
21636,소개팅녀 성격은 너무 좋은데 외모가 안끌림.,나중에 가서는 외모가다가아니더라구요 한번더 만나보는거 추천합니다!.
23924,연애를 시작하기는 존나 쉬운거같은데.,근데 그렇게 시작해서 하는 연애가 정말 너를 행복하게 하냐 이거지.
20615,삼프터에서 사귀자고 말했는데.,함 더 보고 대답해 준다고 했으면 당연히 둘 다 아니지.
6645,카톡 미적지근한 상대한테 알아가고싶다 라고 보내면 부담스러울까요.,안돼안돼!!!!!.
8029,여행 같은 방.,그때 분위기 보고.
21211,소개팅 애프터 코스 추천좀요.,1번하고 술.
12767,직장 퇴근후 사람 어디서 만나세요.,운동.
17151,여친 생일선물 추천점 내용있음.,록시땅같은거 바디세트스킨케어세트 해줘여 그브랜드는 선물포장잘해줘서 포장걱정안해도되고 브랜드성분도 인지도도 괜찮아서 싫어할여자없음.
14656,저나쁜남자죠.,어떻게 자기맘도 모르고 사귈 수가 있지 ㅋㅋㅋㅋ 이런 분들은 진짜 이해는 안됨.
4411,다들 시작은 어디서하나요.,게임 모임 등등 일단 사람이 모이는곳.
7414,인스타에서 채팅하면 시큰둥하고 또 스토리 좋아요는 게속 눌러주고.,걍 누르는거임 의미부여제발노노.
21927,첫경험했는데 자존감이 ㅠㅠ.,아니 본능적으로 알지 않나;;; 노모 보면서 공부 좀 해봐ㅋㅋㅋ.
20110,레이저 수염제모 고통으로 죽을수도 있음.,그냥 따끔하던데 근데 쇼크사라는게 언제 올지는 모르지.
25950,전 여친과 새로운 남자.,저 남자분은 칼차단에 현명하게 잘 판단하신거 같은데 연락을 왜 하나요.
15567,썸녀랑 2박 3일 호캉스가는데 여자는 무슨 생각일까.,다 생각이 있어서.
25920,상담해주실 분 없나유  직장 동료 호감.,우선 님이 대시 시작하셨고 최대한 이야기꺼낼 명분이 많으면 많을수록 좋을것 같은데 12둘다 해보시지요.
4059,여자애가 남자로 안보인다고 하는데.,깔끔하게 보내주는게 좋아보이긴 하는데 글 내용만 보면.
13365,오늘 아마도 고백할거같은데 혹시 팁같은거잇을까요.,고백은 세레머니라던데.
4496,전 셀카를 잘 못찍겠어요.,셀카찍을땨마다 혼남 나도 ㅋㅋㅋㅋㅋ.
957,밀당 안하면 흥미 떨어지는 남자가 많아.,이상형이면 그런거 전혀 신경 안씀.
17527,지금 꼬시고 싶은 여자있는데요.,조각케이크 하나사면 더 좋을듯.
4876,여자분들에게 궁금한게 있는데 혹시 남자가 번호 따는 행동을 하면 불쾌한가요.,갠찮은 사람이 정중하게 오는거랑 니가  이런거랑 또 다르지.
18581,다들 여자친구 어디서 만나셨나요.,일하다가.
23848,여자들 술먹고 끼부리는거 호감임 술기운임.,뭐 어케 끼부림.
668,썸타는걸 한번도 안해본거같은데 정상임.,연애기간긴편.
1753,여자 친구가 너무 보고 싶은데 퇴근할 때 자취방 가도 될까.,둘 사이가 어떤 지 몰라서 이야기를 못할 듯.
9022,멀리 사는 썸녀랑 풀어가는거 조언 좀 부탁함.,일주일에 한번만 만나도 좋던데.
14148,개 뻘글인데 제 벨소리 어떰.,너무 옛날노래긴 하다 ㅋㅋㅋㅋㅋㅋㅋ.
22364,여기 연령대 무엇.,7살.
22252,안녕하세요 상담좀 부탁드려요 ㅜ.,뭐야 선은 님이 그어놓고 어떻게 생각하냐고 묻는건 뭐임.
14922,헤어지고 집앞에까지 찾아오는 상대방 어떤가요.,스토킹.
16906,이거 무슨 의미로 차인걸까요.,간호사라 그냥 일이 너무 힘든듯.
15313,5시반인데 저녁을먹고 모텔가야되나.,저녁선 고고.
4712,시험 망했다고 우는 여자친구.,이런 건 소시오 패스라 안하고 공감 능력 결여라고 말하지.
13226,호텔에 냉동실이 보통 없잖아여.,헉 저두 궁금해용.
18048,아주 친한 사이는 아니고 약간 친한 사이면.,받았으면 줘야징.
17161,여자들이 남자한테 귀엽다고 말하는거.,그래도 나름 호감표시로도 많이 쓰던데.
12564,골격근량 드디어 40찍었습니다.,헬창추.
4818,전여친 때문에 알게된 이모가 있는데 전여친과 헤어진 사실을 따로 말씀 드려야 될까요.,굳이 먼저 꺼낼 필요는 없고 그냥 자연스럽게 얘기 나왔을 때 하면 될듯.
21186,도와줘 무슨심리야 도대체 진짜.,쪽팔리는거지.
16712,이번주 팬션가는데 비가와서요 ㅠ.,근데 그거말고 놀러가서 뭐 함 바베큐하고 티비보거나 몸굴리거나 말고ㅋㅋ.
16002,현타오네요.,파이팅 하자 데이터 쌓였다.
2521,너네 이래본적있냐.,ㅇㅇ솔로 기간이 필요하기도 함.
16101,커플티 맨투맨 브랜드 추천점요!!.,배콰점이면 메종키츠네 아미.
23123,원래 썸 단계에서 카톡 거의 하루종일 하나.,ㅇㅇ 관심없으면 답장 줠라 느리게보내거나 흐름 끊듯이 얘기함.
14208,썸녀랑 카톡.,파란 비추 ㅡㅡ.
2542,이거 고백 이런식으로 해도 괜찮을까요.,음 제가 볼 땐 고백 안하시는게 도움 될 거같아요.
10794,일단 공감하고 보는 여자.,남자친구가 잘 해주는 만큼 잘 반응해주는건데 어떤 반응을 원하는건가요.
10346,여자친구 생일선물어렵고만.,생로랑 카드지갑 심플하고 무난한건 28정도 함.
4270,짝녀 때문에 힘들었는데.,다행이네.
19657,하 현역.,어떤거 때매 4급.
20761,소개녀 읽씹.,넴 시마이.
23794,톡 뭐라고 보내야 할 지 모르겠는 애들은 봐라.,얼굴들은 가려주시는게 매너 아닐까용.
8232,자주 만나긴 하는데 진도 안나가는 사람들.,ㅋㅋ 자존감높여주고 그자존감으로 딴남자랑 개꿀띠~.
2319,밀당이 필요하다고 생각함.,난 직진하는사람이 좋음 ㅋㅋ.
19976,최근에 짝사랑 안될거 같아서 포기 하고 체념하느라 힘들었는데.,그래서 답장옴.
19256,오늘 삼프터인데 조언좀 해주세요.,확신잇을때 고백하셈 국룰 따지지말고.
7785,헤어질땐 만나서 얘기하는게 예의겠죠.,예전에 연갤에도 비슷한 질문 종종 올라왔는데 헤어지는 마당에 그런게 어딨냐 카톡도 괜찮다가 많았어요 참고하세요.
22298,사귀는 사이도 아닌데 집 데려다주는건 부담스럽겠죠.,합쳐서 30분거리면 걍 데려가주기 고고.
23505,편의점 단골여자손님이 저 근무시간 물어보고 수줍게웃고 나갔는데.,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아닐거에요.
12593,카톡 차단하고 채팅방나가고 차단풀면 어케됨.,1:1채팅은 오픈톡이 아니면 채팅방 나갔다는 문구가 나오지않습니다.
16108,연애할때 헤어짐을 먼저 생각한다.,나 미국서 공부할땐 절대 한국사람이랑은 안만나야지 했는데 여긴 또 반대라 신기하네.
8302,소개팅 장소 잡다가.,너무 배려안하셔도 고ㅊ은디.
20336,중국인하고 사귀어 보신 분.,중국에서 중국여자랑 만나봤노노데 집착 오짐.
825,여기서 자기가 MBTI 극 I인 사람에게 질문.,자취방에 데려가고 싶은데 집에 안 보내면 민폐일까 봐 말 못하고 있다가 집에 가버리면 혼자 삐지고 혼자 풀림.
6608,소개팅 까였다가 다시 연락하고 있는데.,맞아 영화 보고 고백 갈기자.
22280,헤어지고 선물을 다 버렸는데 재결합했어요.,어쩔수없음 그냥 핑계되시길.
10837,차 없는거 너무 개같다.,31살인데 직장 다니고 독립하셨으면 걍 님 뜻대로 사요 부모님 얘기 듣는것도 한철이지 지금 차가 없어서 불편을 겪고 계시는데 이건 차 사지 말라곤 못하겠네.
18575,소개팅 받았는데.,애매하면 보는약속잡고 봐버려여.
19178,오늘 여자친구가 차 운전해준다그랫는데.,좋은거같슴다.
15707,여친한테 많이 좋아한다고 사랑한다고 자주 말하면 부담스럽나.,사랑을 표현 하는걸 줄이긴 힘들더라구요.
20379,동아리에서 여자애가 술먹고 팔짱기던데.,술먹으면 그러는 사람 종종 있긴한데 다른사람한테 안했으면 조심스럽게 한번 접근해보세요 혹시 모르죠.
7711,직장에 같은팀 옆에 여자 직원이 다음달에 결혼하는데.,직장 동료들끼리 같이 가지않음.
16116,연애 오래 안한사람 있나요.,저 연애 안한지 5년 넘음 ㅋㅋㅋㅋㅋㅋㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ.
21228,결혼식 사회 친구부탁할건데 선물 뭘해줘야하지.,나도 사회볼때 현금으로 20인가 30받음.
14420,여친 친구 커플이랑 만나기로 햇는데.,반반해야징.
5429,김칫국 드링킹중 고백하는 말 다듬고있습니다.,몬말이신지   .
4475,연애상담 질문 받아주십쇼 형님들.,너무 복잡하게 생각하거나 흔들리지 마시고 일단 수업같이 들으시면 자연스럽게 밥을 같이먹던 술을 같이먹던 할수 있을꺼에요 그때 떠보셔도 됩니다 카톡은 일단 저리 치워두세요.
1859,여자친구 커플링 위치.,네.
7554,님들 쥬지에 요도가 가려워서 병원 갔거든요.,어서 성병 걸렸노.
11436,나한테 자기라고 부르던 직장동료가 있는데.,팔짱도 낍니다.
2813,사귀는 사이는 아닐때 뭐해요 이런 카톡 보내는거 별 문제 없겠죠.,예스.
18585,짝녀 가능성이 보일까요 .,우리는 그런걸 썸이라고 부르기로 사회적으로 합의했습니다.
15001,혹시라도 썸녀 생기면 같이 영화 보러 갈라구 cgv 2인 티켓 세트 핫딜 구매함.,어디서삼.
26038,답답해서 글써요.,상대방 생각은 잘 모르겠지만 호구당하신듯.
15071,재미없는 성격 어떡하나요.,공유할 관심사가 없으면 힘들지.
16894,여자심리 좀 알수있을까요.,하대 사람은 손절해야되요.
16701,소개팅 34시 국룰.,그게 무난한 듯하넹.
8221,20대 초반 대학생 남사친 생일 선물 추천좀요.,치킨 티콘.
1788,약속 전날 확인 톡 아직 답장 없는데.,전화해바.
7097,인싸들은 인스타 하는거 국롤임.,대부분 다하죠.
12986,선물 고민이야!!.,싼거먼저.
15291,8년 만에 전여친 만나면 뭘 해야할까요.,자연스레 살아왔던 이야기 주고 받지 않을까요 막상 만나면 이야기 술술 나올 것 같아요.
7114,술자리에서 손잡는거 많이 잘뭇한거.,이게 잘못했는지 판단이 잘 안되신다면 짝녀는 단념하시는게 좋을듯.
24677,답장은 빠른데 관심이 있는걸까요.,사회적 관계라 함은 어떤 관계인가요 상사 부하 아니면 고객.
15662,연애한 사람이라면 이 노래 들으면 어때.,띵곡이지진짜 자기노래처럼 잘했음.
11451,코 나보다 심각한 사람 있냐.,성형 상담 받아봐.
26012,안녕하세요 혹시 언어 구사력이 좋으신 분 계시나요.,그분들이 홍보를 뭐 어떻게 했는데 그걸 보고 이렇게 느껴서 홍보에 흥미가 생겼고 를 넣으면 좋을듯.
9038,키스를 부르는 맛있는 립 제품 추천해주세요.,초코향 좋아하면 MAC 가야지.
23547,헤어진여친 톡연락왓는데 달갑진않네.,전여친분이 찼어요 어 누가 찼던간에 솔직하게 말씀하시는편이 아니면 일단 만나보고 그 자리에서 말씀하셔도.
1149,저녁먹고 포차도 가는편인가요.,가도 상관없죠ㅋㅋㅋ저도 다음에 만나면 포차에 놀러가자고 말했는데요 뭐ㅋㅋ.
16465,데이트할때.,텔은 본능적으로 갑자기 가는게 짜릿하지.
23682,카톡프사 흐릿하게 하는 여자 심리.,프사는 지 맘이지 뭐.
10747,검지 반지면 애인 잇는건가.,패션 가능성 98%.
21780,나 35살인데 동갑여자가 나이 많다고 느끼면 쓰레기인건가.,정상임.
13491,소개팅 기대감 줄일수 있는 방법.,일단 다 집어치우고 신혼여행지 알아보자.
23769,여자친구가 애교가 늘었다하는다 괜찮나요.,꽁냥꽁냥 한게 좋죠 너무 과하지 않는선에서.
10573,전여친한테 밥먹자고 해볼까.,그게 미련임.
15286,여자 명품지갑 잘아시는분 계신가요.,구찌 미우미우 입생로랑 등등.
14743,아는 사람이 우리 둘이 술마시는거 보고 사귀는거 아니냐고 물어봐.,내 경험상으론 의미 없었음.
18401,내가 커뮤어플을 하는데 동성애 얘기가 나왔는데.,나도 싫음.
13265,사람이 보통 연애하겠다고 달렸을때.,그런 거에 정상 비정상이 어딨어.
9882,마음이 떴는데.,힘내.
1223,데일리 타다라필5mg 먹다가 거사에 팔팔정 먹어도되요.,약은 약사에게.
18427,날짜계산 어플쓰세요.,홍보로ㅜ비춰질 수 있다면 알아볼수 있게만 댓글점 ㅠ 초성만으로는 몰라염.
8902,여자에게 연애 할수잇을거 같다고 들으면 얼굴이 ㅍㅌㅊ는 되는거임.,연애란걸 할 수 있겠다 면 음.
21653,진도를 못빼서 헤어지는 경우도 있음.,있지아늘가난 급할거 없다보긴하는데 스킨십도 연애의 큰 일부자너.
10634,이런 행동 이 여자 무슨 의도였을까요.,문잠그고 가만있었음.
4279,여친 친구좀 그만보고 싶네.,악세사리취급 존나별론디.
14907,비트윈 먹통인 사람 있냐.,연애를 하냐고일단 물어봐야 엉엉 ㅜㅜ.
5478,여사친 관련 고민이 있어서 첫글 써봐요.,성형하고 자신감 만땅인 애들 많더라구요 꼬셔보려고 하는듯.
17251,고백안하고 사겨본사람있음.,있음 그래서 날짜 세기 애매했음.
16572,연락하고 있는데 고민 좀 들어주세요 ㅠ.,까이면 까이는거죠 어떻게 할 방법이 없어요 그냥 자신감있게 나가봐요.
11950,사귀기는 싫어하는 여자.,연애는 해본 적 있음 연애경험없이 FWB 시작하는건 비추임.
23441,주변 사람들이 둘중 하나는 좋아하는거라고 그러는데 내가 눈치가 없는건가.,굳이 친구도 아닌 7살차이 동생한테 나는 안함 ㅋㅋㅋ.
583,관심 있었던 여사친 헤어진거 같아서 오랜만에 연락해서 휴가 나가서 보기로 했는데 읽씹 하네.,반쯤 까인것 같은데.
13968,2년 전 좋아했던 여자얘한테 다시 연락해봐도 괜찮을까요.,못먹어도 고.
9746,연애 중에 여사친들이랑 만나세요.,여친이 싫어하면 안만나쥬.
9705,신사 압구정 쪽에 괜찮은 카페 있을까여 형님들 ㅎㅎ.,신사압구정 괜찮은곳중에 조용한곳은 없다 게이야.
22463,직딩분들은 연애 시작을 어떤 방식으로 하나요.,저는 남초는 아니지만 여초라해도 소개해달라는 스탈이 아니여서 안 했는데 이번에 친한 지인들한테 계속 해달라고 말했더니 결국 받았어요 소개뿐인듯하네요.
7760,상담 필요한사람.,토트넘 우승 가능할까요.
18713,100일선물 추천점.,야한 옷 입어주면 잊지못할 선물이 되지.
25080,카톡차단 아는법없남.,친구추천으로 알수있음ㅇㅇ.
22386,아직 삼프터 얘기를 못꺼냈는데.,어차피 이번에 얘기안하면 남남 되는건데 한번 질러볼만 하지 않을까여.
5130,두통있은 여자친구 기프티콘 뭐가 좋을까요.,두통은 약 먹고 자면 나아지니까 낫고 나서 먹을 걸로 고고.
15346,마스크끼니까 스킨쉽하기 개어렵다.,다현 커엽.
10581,술집 번따녀 질문.,기억 안나는데 님 민망할까봐 안다고 하고 염탐해서 누군지 알아내는거 아닐까요.
24156,오늘 번호 딸려는데 까였다.,아니 그러는거지 용기있는자가 미인을 만남.
8664,만약 결혼할때 여자가 아이 성 아빠엄마 성 둘다쓰게하고싶다하면 결혼하실건가요.,애는 무슨죄야.
25752,여럿사람 있을때도 썸을 탈 수 있나요.,여럿사람이란게 여러명이랑 썸탄단거임 아니면 사람 많은데 거기서 썸이 나온다는거임.
1596,자존감 키우는법좀.,거울.
7648,전여친한테 연락할까말까 고민입니다.,잊어라.
14938,보통 이럴때 어떻게 해야됨.,모텔가라함.
10734,전여친한테 전화왔다.,그냥 다시 만나요.
24200,소개팅 어플 해본사람 있누.,몇십개 쌓여있는거임.
12613,뜨끈한 거 뭐먹을까.,나베.
5721,자만추 기다리다가.,큰일이네 뭐든 시도한다!.
19754,이게 잘생긴거냐.,평타보다 나은건 맞는거 같은데 여자는 별로인건 인정.
834,근데 크리스마스때 헌팅포차는.,애인 있는데 오면 ㄹㅈㄷ.
22417,요새 사회자 축가해준 친구한테 답례로 어떻게 하나요.,나 사회봤었는데 친구가 20인가 30 넣어주더라 ㅋㅋㅋ 난 그래서 50줬음.
8637,남자분들 여자가 먼저 고백하면용.,좋아하는 사람이 먼저 고백하면 사랑스럽겠지 뭐.
7599,멀티프로필하는거 무슨 심리일까요.,대부분 그 느낌이 맞는듯.
15711,애프터 음식질문.,좋아.
17427,대화를 어떻게 이어나가야 할지 잘 모르겠어요.,숙제중이면 고등학생인가요.
2539,여사친 연락.,심심이.
23701,보통 연애기간이 얼마나 되나요.,여자분이시라면 힘든 길을 가시는 거고 남자분이시면 진짜 너무 힘든 길을 가시네요.
4975,왜 나한테 잘해주냐는데 이거 속뜻이 뭘까.,ㅇㅇ뭔가 좀더 확실한 얘기를 니 입으로 듣고싶은것 같은데.
1987,현재 상영작 중에 추천해줄 영화 좀.,짱구.
7624,여친 이런 행동에 정떨어지는 내가 바보임.,여친 왜저랭.
3333,소개팅이든 헌팅이든 한 번 만나고 까이는 경우가 흔해요.,둘다임.
12604,사귄지 3주정도 됐는데 크리스마스 선물 추천좀.,예산은.
25701,어플요거 사기인가요.,ㅋㅋㅋ 조건만남사기에요.
2515,성형은 얼마쯤 드는지.,병원마다 다릅니다.
16293,요즘은 내가이상한걸까라는 생각이든다.,안만나니까 피하게되는거 아니냐.
314,형제자매의 집 동 호수 아는 건 기본 의라고 생각하시나요.,그게 왜 예의의 범주에 들어가지 저거 외에도 요새 사람들 전화번호 다 외우고 다니지않잖아 그냥 좀더 신경쓰는구나 정도지 저게 왜 예의야.
14247,근데 내가 말하는건 어디까지나 여자기준이고.,이렇게 뻘글을 쓰던가.
24513,시국덕에 호캉스 마니한다.,어디서 예약하셨나여.
7411,다들 내가 좋아했던 사람이 잘지냈으면 좋겠음.,내가배고프면 좀 배아프고  내가 배부르면 잘 지냈으면 좋겠고 그런듯.
7538,선크림 로션 먼저 사용하고 바로 사용해도 문제없겠죠.,원래 로션 먼저.
18511,근데 진짜로 향수 뿌리면 이성친구 가능성 올라감.,나도 그건 궁금하긴함.
5816,방금 앞타임 여자 알바한테 초콜릿 받음.,짬처리 야무지네.
1285,시스루댄디컷 시스루뱅할려는데 유명한곳.,그냥 몸빵으로 때워야지 뭐.
8529,좋아하는 여자애랑 약속 잡았는데 어떻게 해야될까요.,키야~.
8777,고3의 성인과의 연락.,어장.
5596,꿈에서 자꾸 전 여자친구랑 연락하네요.,카톡이별통보 당해놓고 연락하고싶니.
5583,차라리 매몰차게 거절하거나 차단을 박던가.,미건tv 추천합니다 형님 비록 저도 못만나는중이지만.
16332,똥글주의 첫여친 연락처 어쩌다 찾았는데 연락해볼까.,카톡 프사 염탐.
13301,계속 물어봐서 죄송한데 여자랑 카톡 현재 이틀차인데 좀이따가 약속 잡아볼까요.,어떻게 알게 됐느냐가 중요하죠.
2367,아쿠아리움은 어느 곳이 좋을까요.,코엑스ㅇㅇ.
19548,님덜 저좀 도와주세요 ㅠㅠㅠ.,님 소개하고 취미나 관심사 뭐냐고 물ㅇㅓ보기.
9459,나 ㄹㅇ 눈치없는거임.,님이 잘못한거없음 그저 손해를 감수하고 도와주냐그냥 모른척하나 그 선택이지  친구말도 왜 굳이 도와줘서 분위기곱창내고 손해보냐는 뜻일꺼임 따돌리는 년들은 유미없는 년들이고.
10617,자가격리 선물 뭐가 좋을까요.,여자친구분한테 혹시 자가격리라 밖에 못 나와서 먹고 싶은데 못 먹은거 있냐고 물어보는게 확실하져.
4566,연인이랑 입맛 겁나 안맞을때 꿀팁있음.,난 포기했었음 막곱창 절대안먹는디 그냥 양보했고 양식 일식판디 한식만 먹으러 다녔었음.
10854,연인간 최소한 연락 기준.,걍 바빠질거 같거나 연락 못할 상황 생기기전에 미리 연락해주고 본문 내용 주기도 좋을듯.
2141,연갤형들 외모 조언좀요.,혹시 연애 해보심.
21583,포텐 판도라의 상자 글을 보고.,저도 절 너무 좋아해줘서 믿던 전 사람꺼 혹시나해서봤는데 진짜 100프로 믿을사람 없는듯.
15484,고속터미널역쪽 맛집이나 하루잘곳 괜찮은데아시는분.,파미에스테이션에 먹을거 천국인데 아 배고파.
23117,첫만남 이후에 카톡 답 텀이 엄청기네요ㅠㅠ.,상대가 남자인가요.
11923,2조 2교대면.,3조 아닐까.
23455,이거 손절칠까요.,맘있으면 커피나쏘라고 해봐.
25256,짬킹인데 연애 해도되나요.,할사람은 일병때도 해용 고고.
7116,상담이요.,퓰리식.
13302,짝녀가 부산시 사회복지 공무원 합격자인데.,가면 더 좋은여자 많아요.
20549,남자들 톤업크림 많이 바르나요 .,티안남.
21429,부모님때문에 헤어지게되면 어쩔수없는거죠.,보통은 어쩔수 있을걸요.
20162,레이저 제모 해보신분.,가능.
22921,철벽치다 관심끊으니까 다가오는 여자.,걍 심심한거임.
22315,관심있는 여자가 국내축구 팬이라는데 무슨주제로 대화해야함.,어느팀을 좋아하는지 물어봐야.
16132,결혼하고 싶다는 생각 언제 드나요.,취했을때 제정신이 아닐때.
15526,만나자고 하고싶은데 어렵네.,고기가 너무 먹고 싶은데 혼자 먹기 좀 그래서 그런데 같이 먹을래 라고 그 친구 쉬는날에 보내봐.
13879,메종 마르지엘라 디스커버리 세트 선물로 어떤가요.,머야그게.
10359,소개팅 강남 한정식 추천좀요.,난 오미가 종종 가는데 한식집 중에 소개팅 장소로 적절한 분위기가 있는지 잘 모르겠다.
15764,외모 때문이라는 것도 내가 생각하기엔 착각임.,그렇게 자신 가꿔서 자존감 오르고 성격이 바뀌고 내적으로 매력이 생기라고 말하는 거 맞는데.
8274,여친이 성욕이 아예 없음.,ㅜㅜ.
1522,원나잇한 여자가 임신한거 같다고 연락왔었는데.,그냥 줘버려 개운하게.
16959,같은과 누나인데 이거 내가 김칫국마시는건가.,영화보러갈때 어느정도 꾸미고옴.
