,title,comment
7314,지지고 볶고 애정표현 많이 하는 연애 VS 장난 많이 치는 친구 같은 연애.,난 후자가 맘에 든다.
13596,호감가는 이성분에게 다가가는법.,간식거리나 간단히 먹을거 주면서 얘기 나눠봐요.
23391,진지하게 여쭈어봅니다 여자친구와 도저히 연애를 이어갈 수 없을것같습니다.,보통 저런 말 하면 누구 정도로 그치지 근데 저렇게까지 비꼬듯이 얘기하는 거 보면 너한테 쌓인 게 많았나본데 본문에서도 평소에 믿음을 주지 못했다고 말했을 정도면 평소에 너희 커플이 어땠는지를 알아야 대답할 수가 있겠다 이 글만 봐서는 당연히 여자가 이상하지.
524,클럽에서.,연상갤 평균 이한데 뭔솔.
12424,여자친구가 자기 버릇든다고 왜 다 져주냐는데.,앞으로도 계속 그렇게 해줄자신있으면 상관없음.
13099,여기 여자분들한테 질문.,선 안넘는 귀여운 장난은 고ㅊ.
1791,보통 느낌 쎄하면 마음의 준비 해여겄지.,쎄한 느낌 오면 거의 다 맞더라 직감이 꽤 무서움.
5723,여친 없어도 침대는 무조건 퀸사이즈 고고.,고고.
9267,진짜 팩트로 패줄분 구함.,님 뇌내망상 쩌네요.
1523,인간관계는 끼리끼리라던데.,끼리끼리라고 생각하겠죠.
14015,남자 꾸미기 또 뭐있을까용.,여자친구.
13745,약속 파토내는 괜찮은 멘트 있을까요.,나는 걍 다 솔직하게 말함 그냥 너무 좀 힘들고 그렇다고 이해해주면 좋겠다 하면 다들 이해해주드라 힘내라고.
20491,오늘 짝녀 후기.,느낌좋은데요ㅎㅎ.
1784,누가 날 좋아하면 왜 부담스럽지.,좋아해요연붕쿤.
2835,스킨십을 하기 어렵다.,본인 남자 언팔한놈도 남자라고.
5445,호감 없으면 단둘이 안볼려고 하겠죠.,글쓴이 행복루트는 소개팅 잘 됬어 아뇨  다행이다  네 다행이라뇨  아냐 술이나 먹으러 가자  취중진담   내 개인적인 행복루트일수도  상황봐서 하는게 좋을듯 그리고 다행이다 말하고 반응 보고 장난식으로 넘기던지요 아니면 그냥 아 진짜 그럴 수록 맛있는거 먹으러 가자고 하세요.
19714,형들 경상도쪽에 전시회 갈 만 한거 있을까요.,해운대쪽에 슈퍼네이처는 어때요.
17675,여친 인스타 스토리.,친한친구에서 뺀건 어떻게 알았어요.
981,데이트때마다 술집가는데 정상인가요.,많이 먹는거 아니면 무난하지 않나.
11725,여친이랑 13일째 되는날인데 왜케 사귀는 느낌이 안나지.,사귀기로 결정하고 13일만에 엄~청 연인같고 특별할 거라는 님의 기대가 약간은 과한 건 아닐까 싶기도 하네요 크게 이상한 거 없으면 천천히 하시는 것도 좋아요.
3761,님들은 카톡오면.,ㅌㅅ.
11539,메뉴 못 고르는 거 답답.,릴렉스.
8618,제일 슬픈 일.,운동 말고 뭐가 있을까.
13225,찐따 좋아하는 사람은 없죠.,여사친부터 만드세요.
5847,1주년에 꽃을 선물하면 어떨까 하는데요.,저는 기념일마다 2~3만원짜리 작은 꽃다발 선물해요!! 너무 크지만 않으면 좋습니다.
25936,2년만에 친구얼굴보고 놀았는디.,미리 연락 잘 안데도 이해해달라 하면 좀 쉽지 너무했음 님이.
7716,이거 호감이 있다고 봐야될까요.,그걸로는 파악 불가.
10621,님들아 호텔 특가 혹시 어떻게 확인하는지 아시는분 있나요.,오 저도궁금.
7604,훈훈한 글 많이 올라오는데.,근데 계양이라 될거같긴함.
873,연애초보같은 질문좀 할게.,나같아도 사랑을 느낄 수 있는 모먼트는 안보이긴하네.
19897,결혼 앞두고 있다 내가 잘못한거냐 객관적 답변좀.,개빡치는데.
8512,모임 내에서 둘이 약속 잡는데 답장 어떻게 할까요.,편하신대로요 라고 떠보면 어떰.
23543,여자친구 부모님을 뵙고왔는데 존나 힘빠집니다.,조상님의 은덕이 내려오는 소리가 들리네.
15654,나 뭐라고 해야함.,이게 크게 문제 될만한건가 연인이 먼저보고잇다가 친구만난다는데.
26384,사람들 사귀는데 있어서 선천적인 외모가 얼마나 비중을 차지한다고 생각하시나요.,80이상.
22733,소개팅 밥먹을때 가격은 어느정도가 적당할까요.,둘이먹어서 26000~38000 원 정도.
12039,헤어지고 인스타 언팔해.,칼같이 끊음.
26353,갑자기 왜 이러는지 모르겠네요알려주세요.,진짜 피곤한거 아닐까.
23591,끝이 정해져 있는거 같으면 어떻게 하나요.,남자친구와 첫 이별이신가요 그럼 다시 만나보는 것도 괜찮을거같은데.
7870,요즘에도 무쌍이 대세니.,인증 지워요.
23962,현 여친한테 실수로 전여친 이름 이야기함.,님 제가 1분동안 골똘히 생각해봤는데 도저히 모르겠음 ㅈㅈ.
6744,연락느린 여자친구 어떻게하면 좋을까요.,애플워치 있는데 전화 카톡 씹는다면 그냥 그 정도의 사람인거에요.
3524,질문 드려봄.,사바사.
23827,카톡 프로필 뮤직 바꿀때.,소름돋을거같은데.
5014,같이 살고싶으면 결혼생각도 같이 드나.,그럴때가 가장 위험한 때지.
8924,술한잔했더니 2년동안 너무나 많이 변한 현실에 갑자기 슬프네요.,아빠 화이팅!.
7830,이거 후퇴 각일까요.,개 성의 없네  진짜 맘에 들면 저렇게 답 안하는게 보통이긴 하지 암만 편해져도 나같으면 그냥 저런거 보면 정뚝떨인데 너가 맘 좀 있으면 한번더 보고 똑같으면 그냥 접어 안만나는게 나음.
7981,혼영 해보신 분 있나요.,혼영은 많이 해봄 닥스2는 안 봄.
3892,요새 건강검진 받으면 젊은 남성한테 자궁경부암주사 추천하나요.,맞으면 남자한테도 예방가능한 병들이 있다더라구요 인터넷 서치해보시면 금방 나올듯.
26166,전화하면 안되겠죠.,게시판 재제 사항  제곧내 글.
25095,강릉 강문해변 근처 싼 숙소 있을까요.,지금 구할 수가 있을지.
23106,이건 그냥 친구로서 해줄 수 있는 매너인가요.,썸이죠 당근.
16123,소개팅 향수 추천좀요.,디올 코오롱 조말론 오렌지 블라썸.
15010,집안이 화목하지 않는 여자친구.,연애는 할수도 있지만 결혼은 안함.
4638,주위에서 앞머리 올린게 더낫다는데 고민인부분.,왁스잘하면 그나마 좀 가죠!!.
19055,처음이라 감히 여쭙니다.,어떤 접점이 있었는지 대화는 해본적있는지 아니면 그냥 본인이 맘에 들어서 밥한끼 먹자한건지 상황설명이 부족하네용.
4955,마스크쓰면 코높은사람은 불리한거아님.,코만보고 살거아니고.
8160,치아 교정기 꼈으면 소개팅은 안 나가는게 좋나.,내 친구는 소개팅이나 여자 만날 땐 무슨 고무줄 같은거 안보이게 치아 사이에 끼던데 그런거 없어용.
6721,안맞는 사람과의 연애 결혼 해도될까.,성향이 완전 다르네 개인적인 생각이라 걸러 들으셈 여자친구가 얼마나 남자를 좋아하는지에 따라 달라질 것 같은데 어쨋든 남자쪽이 고생 많이 할 것 같은 느낌임 합가하고 나서 어떻게 될지를 봐봐야할 것 같은데 솔직히 나는 연애도 좀 힘들 것 같음.
18870,이게 권태기일까요.,권태기라기보단 5개월 동안 본인 마음에 거슬리는게 점점 쌓여서 꼴보기 싫음 값이 한계치에 올라온게 아닐까 조심스레 예상해봅니다.
5887,트레이너랑 친하게 지내는 여자친구.,트레이너는 님 여자친구같은분 10명은 있다 생각하면 맘 편함 나쁜 뜻이 아니라 그 사람은 비즈니스 라는 뜻.
6230,고민입니다.,할말 없으면 하지 마셈.
20963,원나잇하거나 섹파있는게 흔한가요.,주변에 몇 명 있긴한데 흔하진 않고 오래 가지도 않던데여.
9108,연갤 형님들 질문 있습니다.,어휴 미용실 다녀오셔요 첫인상 되게중요합니다.
5256,100일 선물 고민중입니다.,여자친구도 뭐 준대.
10635,회피형 인간인 저 어떻게 고쳐야 할까요.,사례로 어떤게 있나요.
18189,이거 그.,아 문재인 뭐하냐고.
23108,여자 자존심 vs 남자 자존심.,제 느낌상 여자.
2998,무계획으로 데이트하는사람있음.,나 그랬었음.
19412,알바생분이 조금이라도 관심 있었으면 저한테 말을 걸겠죠.,가만히있으면 아무일도안일어나요.
2147,관계 할때 너희들은 어떤거 제일 선호함.,1 꽉끼는맛이 없으면 사정감이 안옴.
24054,커플시계 추천부탁드립니다!!!.,20~30이시면 마크제이콥스 가성비 갠춘.
15104,첫연애인데  1박2일 여행까지 22일 남았음.,귀엽네.
6570,여친 이직 선물 어떤가요.,저라면 사무직이시라면 사무직에 알맞는것들 사줄거같아요 예를들면 버티컬마우스 같은.
4439,형들 남자가 봐도 낭만있고 멋있는 연예인가수 누가 있지.,난 차승원.
9654,보통 썸은 얼마정도 타나요.,할생각은 없구.
9589,이런 상황 어떡함.,나갔을 때 카톡 안해 봄  걱정이라도 해주지   뭐 망이지 .
22330,여자친구가 기분이 나쁘다는데 이유가없대.,안좋은 습관이다.
3463,직장인 커플 여자친구 생일때 선물 포함 총 예산 어느 정도가 적절한가요.,10~20.
17059,아직 연애할 그릇이 안되는듯.,단련하고 견뎌내야 근육이 생기지.
14119,여자 30대가 되면.,노노 조건좋은 남자 좋아함 이성볼때 보는 항목이 많아짐.
8868,위례에 놀거리가 있나요.,카페 반가쿠 추천.
7376,이성에게 안읽씹당하면 어떻게 하나요.,난 서로 안 좋아하면 상관없음 내 야사친도 1일뒤에 답장하고  그럼.
13550,나름 썸이라 생각하는데 번호 저장 안해놓은건 뭘까여.,저도 다시 안볼 사람은 저장 안하긴 하는데.
24017,여자한테 먼저 카톡 보내는 방법 좀 알려주셈.,캔커피 하나 건내주면서 말 걸어보삼.
9172,형들 고민좀.,절대 놉.
14804,옷을 선물 하려고 하는데.,취향에 따라 다르겠지만  별로 ㅠㅠ.
4403,고백을 했다 까였는데도 짝녀가 계속 좋은데 어떡함.,관계 유지하면서 텀좀 뒀다가 다시 도전이지 뭐.
7279,어제 여소겸 친구 부부랑 술한잔했는데 기분 좋다 ㅎㅎㅎ.,좋겠다.
11706,모솔 첫 여자친구 생겼는데 고민이요.,카톡으로 이야기도 안하고 어캐 사귀었냐 .
10413,연애에 관해서 여쭙겠습니다.,4달 뒤에 떠나서 못만나는거면 그냥 그 4달 잘 놀고 접으시는게.
2945,여자친구 생일선물로 목걸이 생각중인데.,저 생일선물로 이거받아서 365일중 364일은 차는중 .
12807,애프터때 도저히 뭐할지 생각이 안나네요.,애프터에 밥 카페로 서로에 대해서 좀 얘기 나누면서 알아가는게 좋지 않나 무난하고.
3386,연애 나이차는 몇살까지라고 생각하세요.,어떻게 달라요.
12426,크리스마스때 사귄지 3주째 되는데 선물 어느정도 선이 괜찮을까요.,운동이나 산책을 좋아하면 호날두 레알 유니폼 어떠신가요.
25828,여러분 질문이 있습니다.,그냥 사람차이인데요.
9343,여자친구가 남미태생인데 얼마전에 엄마생신이라고 잠깐 남미에 갔거든.,게이야.
22255,소개팅하고 여자분이 좀 마음에 들지 않으면 거절 어떻게 하시나요.,좋은 분이신듯한데 저랑은 조금 안맞는거 같다 죄송하다 이렇게 말하면 괜찮지 않을까요.
24726,썸녀가 회식갔는데 연락이 없다.,파토 날 수도 있음 컨디션이나 피부트러블 등등 썸남에게 보이기 싫어하는 것들 때문에 여기서 쓰니 맴이 애리겠지만 썸녀를 염려나 걱정해주는 포지션으로 잡아야 합니다~ 같이 초조해하면 서로 불안해 지는거라 나는 너 이해한다 다만 연락의 끈을 놓지말고 괜찮니 등등 파토나면 다음연락 잡으면 되는거임 그 과정에서 본인이 최선을 다하는걸 보여 줄 기회.
11326,아르기닌이나 마카 드셔보신분있나요.,둘 다.
14682,고백타이밍 조언부탁드립니다 ㅜㅜ.,여자는 님 좋아하는티 냄.
10162,대학 다니는 27살 4학년이.,외모에 따라 다름.
10071,서로 상상이상의 쌍욕하고 헤어졌다가 재회한 커플있음.,헤어진상대한테 욕하는거 너무 추함.
3715,담배 왜 폈지.,니코틴패치 붙이셈.
9400,상대 여자분 심리.,본인 몸을 감정에 연연하지않고 굴릴수있는 사람인거지.
20709,오늘 연락한지 이틀된 사람이랑 데이트 했음.,사람은 사람으로 잊는 법.
24533,여친 부모님 선물은 뭐가 좋을까요.,소주 청주 막걸리.
20490,호감있는 사람에게 마음보여주기.,마음을 보여주지말고 매력을 보여주세요~~.
17965,어플에서 연결된 분과 2주째 톡하다가.,만나본적은 있나요.
20163,시험 보는날.,그런건 매일해도 괜찮습니다.
13651,애더라 나 스벅남.,부럽다.
10063,소개팅 카페 후 식사.,코스는 나쁘지 않아보이네여~ 신논현은 몰루.
18722,갑자기 사진 달라고 하네요.,기만즐.
15979,연애 어떻게 해야하나여.,존잘러면 가만히 있어도 사귀자고할텐데 애매한데 너무 자신 많으신듯.
16841,여자 친구의 안 좋은 일 어떻게 대처해야 하죠조언해주세요.,맘 열때까지 기다리고 사랑많이 주면 되는거죠 그때가 언제일지 몰라서 다들 안기다리는거고.
23338,여자친구랑 bdsm 테스트 잘 맞는건가요.,답정너.
496,과씨씨 헤어지고 나서 멘탈관리 어케해야하냐 ㅋㅋㅋ.,너도 해야함.
12363,큰일났네 크리스마스 코앞인데 코옆에 뾰루지가.,여드름 가리는 스티커라도 붙이는 수밖엔.
11167,너무나도 외로울때어떻게 하시나요.,외로울때 친구만남.
2451,형님들은 여자친구가 공포영화 싫어하면 억지로 안보나요.,여친이 심장 약하거나 할 수도 있는데 억지로 볼 필요는.
18110,소개팅 첫만남에 예쁘다라는 표현 자주하는거 별로에요.,너무 많이 하면 진실성이 떨어져보이긴 해.
22980,상대 심리가 뭘까요 이제 오늘부터 사귀기로 했는데.,몇살인지가 중요한듯.
22866,인스타 DM 질문 있습니다 !!.,캡쳐는알람안가.
12530,안녕하세요! 여자친구 줄 폼롤러 추천해주세요!.,폼롤러는 다 비슷비슷함 너무 그 지압쪽 크지않은거헬스장에 많은 그거 사면 댐 한 2만원 언더일거임.
21961,러브젤 암거나 사도됨.,여성분한테 최대한 무해한 성분으로다가 찾아서 구매.
6117,카페알바 번따 하고싶은데.,도전~.
21337,여사친 귀여운척하는데 어케 반응해줘야함.,좋네 난 머리 쓰담으면 팔 탁 치면서 산짐승보듯이 쳐다봄.
7835,지난번 여사친관련해서 고민올렸는데.,진짜 어장치는 애한테 속지 마라  저런 애들 습관임 진짜로 다른데 가서도 그런다 못고침 사람 고쳐쓰는거 아니다.
10472,몸매좋은 개빻은여자랑 연애 가능.,사바사.
7888,이거 외모칭찬 맞음.,여자한테 인기많겠다는 칭찬이지.
5921,썸녀랑 2회차만나는데 실내데이트.,영화관.
24711,진짜 사귀면서 너무 힘드니까.,수고했음 사람 고쳐 쓰는거 아니더라ㅜㅜ.
12933,성적으로 더러운 글일수도 있습니다 어떤 여자를 처음 만날때 고민이 있어요.,정상입니다.
16740,여자랑 둘이서 존나 어색한데 이런경우 어케함.,업무 이야기 하다가 할거없으면 이어폰 고고.
12171,내 스타일 아닌 친구가 자꾸 연락와요.,그냥 맘없으면 없다고 대놓고 말해주는게 그친구도 차라리 나을듯.
8152,내일어디가 사람이 적을거라고 보세요.,방탈출은 어떰 확정적으로 2인임.
17809,흑누나랑 손 잡고 가니깐 진짜 시선 장난 없네;;.,크래파스 냄새나던데.
1031,남자분들 결혼 O 아이 X 인 경우가 많나요.,난 일단 결혼할거면 애 낳을거야.
6532,보통 첫만남하고 톡 많이 해.,그저그러면 애프터안하죠.
12566,어제 술먹고 진지한얘기했어요.,돔황챠.
7113,실수 되돌리는법 있음.,없습니다.
1518,여자친구 머플러.,파란색 사주셈 그러고 싶어하는거 같아.
24311,같은반 친구 질문.,학생때는 호감있는 상대에게 감정표현이 서툴러서 제3자가 있으면 부끄럼타서 오히려 더 못되게 굴거나 차갑게 합니다.
23006,소개팅애프터상대랑 전화.,연인사이 아니면 전화로 오래 통화안하는게 나음 간단히 약속 잡는용도로 쓰고 오늘 하루 어떠셨어요  같은 간단한 말만 하고 빠르게 끝내셈 전화 연애하면 싫어도 계속 하면서 달달하게 변해짐.
10013,다들 진지하게 국제결혼 어떻게 생각하심.,뭐 돈주고 사오는거말하는거임 .
18121,형들 머리가 터질거같아.,나랑 상황이 너무 비슷해서 너무 공감된다 맨날 출근해서 얼굴보니까 돌아버릴것같아 썸타다가 어그러지고 그사람은 바로 다른사람이랑 썸타고 지옥이 따로없다 힘내자.
7531,번호 따였는데 도움좀요!.,딱 친구선까지만 받아주는것.
3064,혹시 연희동 가볼만한 곳 추천 좀 받을 수 있을까요.,시오라고 일본밥집 자주갔음 건강한맛.
9480,소개팅썸녀 생일선물 고민.,몇 살.
16626,카드지갑 골라주세요.,박빙인데 옆에달린거 크면 거슬려서 1번이 나은거같아요 안이 레드포인트도 있는거같구.
25759,아 연락하는 친구가 있는데.,친구인데  운전중에 배를 만짐.
18957,저에게 있어서 무엇이 가장 큰 문제점 일까요.,연애는 꼭 해야하는게 아니라 좋아하는 사람이 먼저 생기면 연애를 하고싶다가 맞는거같음 소개팅 여러번 나가보고 이상형에 맞는 사람 찾아보세요.
1073,애프터약속잡고 내일 출근잘하라는데 ㅋㅋ 끊는거임.,노 걍 다른 질문으로 이어가기 해보셈 그래도 안 이어가면 약속때 보면 됨.
8345,이거이거 몬 일인가여.,무조건인듯.
25663,카톡 지워버릴까ㅜㅜ.,그게 심해지면 스토커 되니까 좋아한다고 쇼부보고 안되면 삭제 추천드립니다.
216,소개팅 후 질문.,어느 정도 긍정은 맞지않을까.
12294,아 크리스마스네.,기만이네 .
6635,내가 먼저 자고 가도 돼라고 물어봐도 될래나.,갑자기 그러면 집정리 안되있을 확률 35000퍼임 그냥 만나기 전에 말하센.
20553,번따쪽지녀 만나고 왔습니다.,그냥 자랑하세요 거 진짜 베알이 꼴려서 비추 박고싶지만 응원추 박고감 좋겠쑤다.
10347,근데 다들 소개팅하기 전에 카톡 많이 함 .,상대가 하길 원하면 하고 아니다 싶으면 억지로 애 안쓰죠 뭐.
2048,연인들은 사소한걸로 싸워서 이별들 한다고하는데.,근데 보통 그런 경우는 평소에 쌓인게 있어서 그런게 아닐까.
2776,그렇게 안친한 학교 선배에게 선톡 뭐라하죵.,신사답게.
14088,썸녀 귀찮어 지면 어떡함.,몸사진 반응없어서.
8970,여친 프사 셀카인데 내린거 언급한다 안한다.,안한다.
24634,카톡 썸 어떻게 보세요.,그러게 카톡은 걍 그러네 만나서 재밌으면 문제없다고는 생각함 .
9219,오늘 처음으로 번호 땄다! 조언 좀 부탁드려요.,바로 약속잡아 질질끌지말고.
12910,폰으로 놀 꺼 뭐있나요.,전화 ㄲ.
14323,형 누나들 진짜 진지하게 이것좀 봐줘.,아니 그냥 같이 게임 한거야.
14079,4~5년 사귀면서 결혼생각 없으신 분도 계시나요.,사바사지만 주변에있긴함.
22510,연애 전후 상담 도와드립니다 질문 남겨주세요.,아재 서요.
24544,제가 문제인건가요.,일부로 맘 안주는 사람은 있어도 주고싶어도 못주는 사람은 아마 님이 맘이 천천히 열리는 성향이지 않을까여 짝 나타날거에여.
26400,제가 예민했던거 같은데 어떻게 사과할까요 .,연락 씹은 이유가 뭐임.
3018,씅질나네 여자주임련.,조직에서는 개인적으로 남자들식 서열식 군대문화가 편하긴 하더라 나는.
3472,사진 거의 안찍는 커플있나요.,티내면 됬지.
9710,결혼관련 상담해도 됨.,여친님이 3031이러면 뭐억지로 납득은 가는데35에 4000이라혹시 여친분이 모은돈으로 학자금이나 월세말고 따로 집에 빚을 대신 갚아줬다던지 이런게 있나요 월세를 뭐 얼마짜리를 사시길래 모은돈이 그렇게 없으시지.
5321,비행기 타는 승무원들 많이 바빠요.,딱히 그렇지도.
23641,모솔이 첫 연애를 하는데요.,전화를 좀 줄이시면 되겠네요.
25359,헤어지자고 할 때 여친이 울며 붙잡으면.,못끊어내면 계속 고통받는거죠.
684,상대방이 헤어진지 3달됐는데 질문.,모르겠네여 신경쓰이면 조심스럽게 말해보져.
26473,혹시 차 좀 아시는분.,일반적으로 스벅에서 사다드리면 좋아하시더라구여 차 종류도 많고 괜찮은데 가격에 비해 양이 적음 .
223,mbti 재밌는데 istj 이랑 사귀는분들 계신가요.,나 istj 인데 .
26281,약간 억울해서 올려보는글 .,어플이 다 그렇지 뭐.
23967,ㅋㅋㅋ 인사하고 하루만에 답장이 왔다.,하루만에라니;; 예의가 없는거 아닌가요.
13954,내가 여태껏 받아본 빼빼로는 반에 다 돌리는거 말곤 없다.,해머딘이 해머돌리는 느낌이네.
22296,여자들이 싫어하는 남자는 어떤남자 인가요.,자기관리 안하는 사람.
5808,연애는 커녕 썸이라도 타고싶다.,여자가 없으면 있는 곳으로 가는 노력부터.
5807,여자는 좋아하는 사람 앞에서 욕 안하나요., 뭐라고 하시는데요 강도에 따라 다른듯.
24368,여자친구 생일선물 팔찌vs속옷.,팔찌가 맞는듯속옷은 커플템 고고.
9593,여친집에서 자고 똥마려울 땐 어케함.,방구안튼사이면 근처 카페가서 처리.
12253,진짜 평소에 여자애들이랑 이야기 잘하는데 좋아하는 애한테는 어색하냐.,상처 받는 말 듣고 잘 견디기.
26155,꽈추 15만 되어도 ㅅㅌㅊ아님.,너도 나도 15센티 이상임.
14444,10일째도 챙기나요.,투투도 챙길 기세네.
21311,여사친이랑 서울가서 할만한 것 추천좀요.,대충 어디쪽에서 놀지 이런것도 안정함.
19474,결정사 잘아시는분 계십니까.,와 비싸네요 저 재작년에 총무팀 소개로 실험대상 된 적 있는데  .
22810,ddp 팀랩 전시 가보신분 계십니까.,그게 더 확률 높다던데 .
12660,본인들은 사내연애 선호함 비선호함.,CC랑 비슷하지 않을까요 만약 헤어지면 둘다 난감한 상황될 확률이 높죠.
12564,골격근량 드디어 40찍었습니다.,헬창추.
18037,여친이 1주일만에 보는데 4~5시에 만나자 그럼.,무관심하는게 오히려 안달날거같은데.
4311,나중에 이어질 가능성 있을까요.,입시 끝날때쯤 연락해보셔요~~ 공부 방해되지 않게 연락 꾹참으시고.
23900,모쏠이 좋아하는 누나를 혼내주는 법.,누나 나주거.
17187,로맨틱한건 노력인가 타고나는건가.,성장과정집안분위기 요 두개가 엄청 크긴하드라구요.
6286,애프터 신청을 해야하나.,넌 어떤데 맘에 들어.
20927,한 번 갔다 온 분이랑 연애 어떤가요.,해보시죠.
11768,여친 이성친구 뭐라하고 싶진않은데 신경이 쓰이면 어떻게 하나요.,여자친구 집에서 단 둘이 만난것도 아닌데 왜 벌써 빡침.
3394,소개팅 초밥집 어느정도로 가야함.,가격보다는 저런 곳이면 너무 북적북적해서 정신없지 않을까.
10548,당일치기 여행시 데이트 비용.,첨부터 예산 걷고 시작하는게 좋을듯.
11198,남자한테 잘생겼다는 소리 들으면 잘생긴거임.,본인이 제일 잘 알지않을까요.
23275,연애는 아니고 여직원 생일이라 케이크 기프티콘으로 보내줄려하는데.,어떤 게 고마운지를 알아야 할 것 같아여.
16789,여친한테 첫사랑 얘기하면 안되죠.,계속 그렇게 하셈.
15846,남양주가평 글램핑 다녀오신분 계세요.,여름에 다녀왔었는데 쪽지 드릴께요.
23735,예전에 잠깐 좋아했던 여자애한테 카톡보내도 괜찮을까요.,천천히.
8004,이성인 겜친구랑 만나고싶은데 어쩔까.,서울오면 연락하라고 하셈.
7343,여자친구랑 헤어지고싶은데.,헤어지고 싶은 이유를 그대로 말하면됨.
10568,애매한 남자는 뭡니까.,그냥 사귀기 싫다로 해석해도 되지 않을까요.
7585,연애하는법.,홍대 길거리에서 닉 랩 하면 바로 가능.
9585,첫 소개팅 꿀팁좀.,잘생긴게 해답이니까 너무 걱정하지마라.
18740,짝녀한테 까인거임.,기분 나쁘다곤 왜 말했어.
2109,만약에 야동보는데.,별 생각 안드는디 모르게따.
6086,인스타 비계로 스토리 보는거 어떻게 생각함.,자의식 과잉.
19637,얼떨결에 고백아닌 고백했습니다.,고백에 대한 대답은 안들었음.
4532,29살 모솔인데.,직업 괜찮으시면 소개받아도되지않아요.
3622,하 곧 기념일 러시가 오는데 두렵다.,300일 건너뛰고 생일이랑 1년만 챙겨 이벤트하는것도 너무 자주하면 본인 금전적 손해도 쌓이고 여친도 그걸 바라지는 않을거야.
23958,얼굴인증밴이면 합성해서 딸 아들 나온것도 밴임.,사실 굳이 올려야할필요가없지않나여.
24431,코로나로 흉흉한 지금 결혼식.,ㅜㅜ.
20337,아 젠장.,배고프다.
11761,콘돔추천좀.,사가미나 바른생각.
24298,여사친 고민.,이성으로 안보는거고 친구대하듯하면 언제든 있겠죠.
18413,오랜만에 중학교때 연락하던 여자애한테 연락 해보려고 하는데 뭐라 하는게 좋을까요.,프사나 인스타나 소식 뭐 없음 활동적인걸로다가 그림 그린다 스키장 캠핑 등등.
15768,30살 넘으니 여자만나기 쉽지않네.,30초반이면 소개팅 가장 많이 들어올 시기인데 보통 20후 여자랑 엮어주니깐.
12832,키스 스타트 끊을 타이밍을 모르겠다.,차에서 내리기전에 하던가 집 보낼깨 사람없으면 내리고 잠시함.
13101,부들 부들 하네.,좋긴한대 약간 부담스러움.
23769,여자친구가 애교가 늘었다하는다 괜찮나요.,꽁냥꽁냥 한게 좋죠 너무 과하지 않는선에서.
2427,여자친구랑 헤어져도 괜찮을까요.,님이 식은 상황에서 책임져야한다는 마음 때문에 계속 만나는게 님이나 상대방한테나 좋을게 하나도 없을듯요 헤어지세요.
3076,주량 늘리고 싶다는 알쓰 친구한테 줄 꿀팁있음.,안주 많이 먹고 물 많이 마시고 물 타서 먹고 탄산수 타서 먹고 말 많이 하고 꺾어먹고.
140,뜻이 뭔가요.,펑예정.
18733,사랑한다는 말 매일 vs 때때로.,이건 진짜 케바케.
2943,혹시 이거 까인거.,대학생이면 담달 중간고사아닌가.
6927,오늘여자 만나는데.,반팔셔츠.
19863,여사친 거리두기.,걍 먼저 선톡 안하고 오는 연락만 받아주면 됩니당.
1393,다들  어떤사람이  멋지다고  생각하세요.,중심이 있어서 잘 안 흔들리는 사람.
8600,궁금한거 있어요.,술마셔서.
17687,30대 초반 한살차이 나이차 어떰.,한살이면 거의 동갑이지.
5866,터미널까지 마중나와야된다 vs 아니다.,마중가야지안오면 난 안가.
8211,화요일에 헤어졌는데 꼭 읽어줘.,후회할 거 같으면 잡아보셈.
15212,여친 카톡 답장.,전화 2 3번 하는데 카톡으로 또 할 말이 있음 !.
8640,처음 장거리 소개팅 가는중인데 현타 존나오네.,일단 만나보고 고민해.
6360,겹지인들한테 연애하는거 어떻게 밝히시나요.,겹지인이 애인이랑 겹치는 애인 이야기하는거죠 애인이랑 대화해보고 정해봐여.
8156,자려고 만나는거 쓰레기냐.,거 뭐 물어야 알긋나 기만인 것을.
18762,카톡 읽음표시.,그런게 뭐가 중요해양 ㅎㅎ 답장이 왔나 안왔나가 중요하지.
21478,연애한지 1년 넘었는데 삽입을 못해봤어요.,러브제루 좋아요.
6944,사귀고  난 뒤 첫데이트 때.,디퓨저 아니면 필요한거.
2268,연갤 시작하면 연애 할 수 있나요.,아뇨 대부분은 연애할때 연갤을 안합니다.
3437,이거 끝난건가요.,얼굴이 잘 못했네.
4917,담주 목요일에 드디어 전 여친 만나는데.,담담하게 화이팅 하세요.
18338,나를 신경쓰는 여자.,둘이 술한잔 하세요.
26028,여자친구 매독.,님도 받아보세요 매독 잠복기가 꽤 길수있어서 혹시 몰라요.
152,인기글 보고 궁금해서 물어봄.,노노.
6065,여자가 저녁 산다는건.,결혼하자는거.
26338,4트만에 첫경험 성공했습니다.,그냥 이 순간을 있는 그대로 즐겨요 시행착오단계 같은데.
25915,고백 거절했는데 계속 연락은 되는건 무슨 심리일까.,더 만나봐.
14787,그냥 잘 논다는 의미일까.,제발 의미부여 그만좀하라고 말씀드린게 하루전인데 여전하시네요.
6661,장거리커플 여름휴가 좀 도와주십시오 선생님들.,여자친구분 계획도 좋아보임.
17880,썸타는눈나가 펜션에서 같이 수영하고 고기먹고싶다는데.,너무 답장너라서 뭐라 해야할지도 모르겠넹.
15882,군대에서 살빼면잘생겼다해서 10키로뺐는데.,알잖아.
16058,목소리 좋아질려면 어떻게 해야 할까요.,노래 배우면 발성 좋아집니다.
