,title,comment
22402,연애가 원래 이렇게 힘들어.,ㄹㅇ 서로 맘에 드는건 기적인듯 ㅜㅠ.
31199,그냥 못한다고 개인 디코로 쿠사리먹은 남친 친구의 지인만 불쌍함.,이건 맞지.
31303,반전모습 넘 좋음.,나도 이렁거 조아.
21317,관심없는 여자 손가락 계속 잡고 있을 수 있어.,ㄴㄴ.
27105,남친이 최근 두달동안 데이트해도 생각은 다른데 가있는거같고 리액션도 없고 그래서 고민이 있는건가 싶어서.,와 나였으면 진작 물어봤다.
26135,헤어져서 존나 힘든데 술안마시고 버틴사람있니.,ㄴㅇㄴ래 술을 안마셔서ㅠ.
7494,뭔가 남자가 막 꼬이는 시기가 정해져있는거같음.,난 그런 시기 대체 언제 와.
5206,썸 사이에서도 스킨십 자주 해.,나 유교걸 ㄴㄴ.
23216,요새 근데 얼굴 하나로 시집 잘 가는 케이스는 잘 못 봄.,막줄이 ㄹㅇㅇㅣ 스펙좋고 이쁜 여자들이 널렸는데 굳이.
22599,부모님이랑 같이 영끌해서 집샀다는 남친.,저러다가 그냥 합가 얘기할걸 친구 결혼적령기면 시간 아깝다.
28865,남친 소개로 만났는데 일주일에 한번 정도 만나서.,ㅈㅅ.
33318,아니 근데 보통 아재들이 자기 술 마시는 사진 보내는 거 무슨 의미야.,걍 무시해 심심해서 떠보는거니까.
21490,대학에서 진짜로 조별과제 발표 시간에 공개 고백하는 사람 있었어.,으 ㅋㅋ 근데 세상에 이상한사람이많으니 있을법두한데.
9072,이젠 하다하다 30만원대 선물도 가성비라고 하네.,30만원대를 가성비라고 하는게 아니라 비슷한 기종의 se랑 8이 있으면 걍 8 주라고 하는 사람이 있는거고 se도 감지덕지다 하는 사람이 있다고 이게 이해가 안된다고.
15546,경제권 차라리 넘겨주는게 낫다고 하는 조언도 들었음.,맞음 나도 지금 내가 관리하는데 안하고싶음 ㅠㅠ.
3673,내년봄쯤 결혼하는 친구 있어.,내년 봄에 결혼준비하는거면 아직 뭐 안해도 되는거 아님.
15004,가성비타령하는 가성비충은 헤어지는게 답이지.,ㅇㅇ 당연하지.
26774,요즘 왜케 무신한 남친글들이 많이 보이냐.,나도 헤어질거야ㅠㅠ 우리 모두 행복하자ㅠㅠ.
23741,여행왔는데 남친 계속 일해서 짜친다.,휴가냈는데도 회사에서 계속 연락하나봐 ㄷㄷ 불쌍 ㅠㅠ.
20818,헤어졌는데 호르몬때문에 마음이 이러는거라 핑계 대고 싶다.,응 나도 딱 생리 끝나니까 신기할 정도로 괜찮아짐후폭풍 아니고 pms야.
7998,자고 일어났더니 남자친구가 사라졌어 ㅋㅋ.,여기서도 너무 오래자면 걍 집에 가라고함.
7163,다른건 몰라도 enfp같다라고 생각하면 다 맞더라 ㅋㅋㅋ.,헐 그래 왜 나도 enfp긴 한데 난 혼자 있고 그러면 좀 어둡고 조용히고 그렇단 말이야 근데 주변에서 너 enfp지 이러거나 테스트할 때마다 그거 나오면 좀 불신이 듦 ㅜ.
17297,얘들아 이거 남사친이랑 가능성 여지 있는건지좀 봐줄래내용펑.,호감 낭낭한 거 같은데.
30559,뜬금없이 얘 바람피나 의심들면 내가 문제겠지.,촉 같은게 있자나 은근 무시 못함.
29507,거부형 모여라.,나나 나있오~~~~ 같이 살자~~~~~~~~.
34675,난 이상하게 부모님이랑 다정하게 통화하는 사람 보면 호감가더라.,화목한 가정에서 자라는 것도 ㄹㅇ 축복임 ㅠㅋㅋ ㄴ 에릭남만 봐도 콩콩팥팥이니까 매력적으로 보이는것도 충분히 가능 ㅋㅋ.
33673,진짜 사랑하는사람하고 헤어졌을때 언제쯤되니 괜찮아져.,나 한 1년 걸린듯 힘들었다가 화났다가 지금은 걍 아무렇지도 않아지더라고.
16632,이번주 연애의참견 본 친구들 잇어.,헐 개신기 나 지금 보고 넘 어이없어서 들어왓어 ㅋㅋ 와 진짜 와.
37479,와 전남친 나 조ㄴㄴㅏ 혐오하면서 내가 찍어준 사진으로 프사한거 존나 너무해.,너를 왜 극혐하는지 물어봐두 되나.
30994,동갑 소개 말 놓는 타이밍.,카톡 먼저.
34368,장러리친구 이번주 남친집 오자마자 생리터졌는데.,좋은남친이네.
16577,친구들은 자궁경부암 검사 언제 첨 받아봤어.,그렇게안아파 따끔이야 그냥 이번에 빨리 검사받아~.
10899,시자갑질하는건 인성의문제지 지원의문제가 아ㅋㅋ 아는사람보니까 여자집에 남자가 들어와살아도 시짜질하더라.,ㅇㅇ.
8279,남친이랑 3개월 사귀고 해외 장거리 1달째인데 남친이.,사바사아닐까 군대기다리는사람도 있는데 뭐 해외장거리라도 사귈사람은 사귀지.
17880,많이 먹는 사람 대체 어떻게 해야할까.,뚱뚱함이라는게너한테 상관없으면 문제 아닌데니 눈에 거슬리기 시작하면 이별사유됨.
32656,헤어져야겠지.,당장 헤어져 뭐하는놈이야.
17867,남친이 체력이 진짜 너무 약해서.,글만 봐도 짜증 뭘 할 의지가 없어보이네;.
22155,오래 사귄 전남친이 결혼 했는데.,아니 그냥 이정도는 이해가능함 속풀이하는거고 그걸로 빌미삼아 연락하고 할 것도 아니고 행복했으면 좋겠다자나 두사람 사이 다른 사람들은 모르니까 많이 애틋한가부다 했는디 댓글 너무 그렇다ㅠ 대리상처받 친구아 이해해 ㅌㄷㅌㄷ 너도 행복해질거야.
14590,친구들은 절대 이건 나랑 안맞는다 이런거 있어.,난 허세.
19052,친구들아 나 너무 변태인가.,삐빅 쌉정상.
17145,호감있는 사람 생겼는데 그게 나 좋아하는 얘 친구임.,아마 너랑 만날거면 저 친구랑 끝낼생각으로 할텐데 글쎄.
8656,나한테 호감있어서 사적으로 연락오는 사람 걍 읽씹.,근데 솔직히 소모임 오는 사람들이 대부분 그런 목적이ㅋㅋ.
22535,mbti 잘 맞는거같아.,istp가 무언갈 말한다 고백수준임 다만 그걸 모르는 느낌의 말일ㅋㅋ.
12497,남친 콩깍지 얼마나 갈까.,이런걱정말고 즐겨즐겨.
8009,오늘 연하 썸남 만나고 왔는데 너무 그냥 동생 같아 하ㅠㅠㅠ.,끝내야지뭐.
27870,와 나 ㅅㅍ네.,ㅇ ㅅㅍ 맞네 속으로 다른 애 알아봐야겠네 했을듯.
4308,빼빼로데이 고민 1122.,나 1 하려고 했는데 초코 맛이 걱정되어서;내가 본것만 그런가 약간 불량식품맛 날거같은 상태의 초코2로 가려고.
17951,모임하면서 알게된 사람들 연락처 물어보면 걍 알려주는편.,ㅇㅇ 알려줌 ㅋㅋㅋ.
37755,핫게 보고 뒷북인데 예쁜애들은 그냥 이쁘단 말 듣는걸로 끝인게 아니지 않음.,진짜 개 여신인가보다 그친구가.
6742,아직 결혼생각 없으면 돈 많이 써도 되지.,맘대로 하면됨 결혼할 사이 아니면 눈치볼 필요 없지.
24484,솔직히 결혼식 날에 아빠랑 입장하기 싫음 ㅠㅠㅋㅋㅋ.,싫음 그냥 하지마 신랑이랑 입장해.
4382,원래 이별하고 연애하기 싫어지기도 해.,당연하지 나 그러다가 시간 좀 지나고 여행하다가 갑자기 연애하고 싶어져서 소개팅 받기 시작ㅋㅋㅋ.
29316,20대 후반 소개 보통 어디서 받아.,막줄 정답 내가 시장에 나와있다고 알려야지 누가 듣고 해주징~.
27040,내남친은 요리를 좋아하고 잘함 난 귀찮아서 걍 있는거 대충먹거나 배달함.,서로 찰떡이네.
25951,썸남이 자꾸 할말없게 답장을 해.,썸 맞아.
16665,늘 보면 플 타게 하는 원글이 있는데 뒤늦게 온 친구들이 플 자체를 뭐라고 하는게 잦은듯.,걍 대뜸 존나 극단적으로 팸.
18432,남친이랑 헤어졌는데 빌렸던거 돌려주는 방법 어떻게 하는게 좋을까.,역같은곳에 물품보관함 아니면 택배지.
19561,모임에서 잘되가는 사람 생겼는데 과거에 다른여자분이랑 잘되간다고 공공연하게 퍼져있었다는걸 이제 알게됨.,ㅇㅇ 지금 좋으면 됐지 그 여자가 미련있는것도 뭔 상관너 마음가는대로해!!~.
7777,첫사랑 전남친 카톡프사 최근에 여러개 올라왔는데 너무 행복해보인다.,너가더 이제 좋은 사람 만나자.
33454,남친이랑 빨리 헤어져야할것같은데 컷하는 방법있을까.,굳이 그럴거 있나 그냥 바로 헤어지는게 차라리 후폭풍 덜할걸.
31000,남자들 카페 메뉴명 잘 못외우나.,관심 없음 못외우ㅋㅋㅋ 나도 못외워.
22487,친구들아 나 이번주에 부모님한테 남친여부 공개할껀데.,헉 결혼이야기까지!.
33758,상대방이 나 한심하게 보는데.,50친구22 굳이 해야 하나 결혼하고도 참견은 안 하고 금전적 지원은 해주는 집도 많은데 흠.
10098,1년 3개월전에 식장예약했는데 내가 지나치게 일찍 하는게 아니었음.,애초에 토요일 피크시간 잡기가 어려우니까 각자 하고싶은 예식장은 한정되어 있고.
4001,이런경우 내가 돈 더 내는거 약간 당연한걸까.,단순계산으로는 ㅇㅇ 근데 연애는 단순계산이 아니니까 너 커플 둘다 만족하는 방향으로 해.
1179,파혼한거 주변인들도 아는데 나 결혼할수 있을까.,파혼이 이혼보다 나아 자신감을 가져!.
25122,남자는 헤어지면 진짜 끝인건가 일주일만에 다른여자 생겼네.,첫줄 그걸 믿니 만나는 여자마다 그럴걸.
6760,연애하고싶어서 다이어트하는 내자신이 싫다ㅠㅠ.,얼마나쪘는데 건강에 안좋을정도면 건강하기위해서 해!! 미용체중이 되고싶은거면 너 스스로 거울볼때 예뻐보이고 자존감을 올리기 위해서 하고!.
36844,사귄지 한달 됐는데 보통때라면 카드값이 100 나왔다면.,나도 초반에는 카드값 두배나옴ㅠㅠㅠㅋㅋㅋ.
32662,솔직히 울언니 진짜 예쁜데.,근데 이성이 보는 외모랑 동성이 보는 외모 차이가 있어서.
34728,아니 죽 안사준다고 똥차라는건 뭐야.,아 그니까;;.
5960,사랑을 받을 수도 줄 수도 없다는게 공허한거 같아.,나도 사랑받고 싶다 ㅠㅠ.
9336,여행가기전에 싸웠는데 일정 취소되게 생김.,너한테는 살짝 다툼이라도 남친은 여행 취소할만큼 큰일로 받아들인거 아닐까 진짜 아무일 아닌데 오바하는거면 그 핫게 쪽팔리네요 남편 생각나.
22437,이거 빡침각인지 PMS각인지 고민댐.,어어디서 화가 난건지 물어봐도 돼.
15094,보통 얼마나 사귀면 좀 가까워지는걸 느껴.,한 100일.
11956,남자친구한테 선물 뭐해줘야할지 모르겠어.,오타미안.
6407,학식커플 생일선물 어때.,다 사정에 맞춰서 하는거지남친이 생일 챙겨준적 있으면 거기에 최대한 맞추긴 해야할거고.
13092,원글 삭제된것같은데 내가 궁예해볼게.,ㅇㅇ 남친이 경상도사람이란건 댓글 많이 달린 이후에 밝힘 댓글들이 경상도 사람 아니면 의심들만하지 이런식으로 달렸는데 경상도 사람 맞다ㅎㅎㅎ.
30,여자랑 한번도 영화관을 가본 적이 없대.,세상에.
24056,새벽3시에 전남친한테 연락옴.,ㅈㄴl.
17741,그냥 첨 봤을 때부터 예뻤다 이게 어렵냐.,막ㅋㅋ.
10697,30대친구들 100일단위 기념일 챙겨!.,난 걍 여행가고싶고 특별한 거 하고 싶어서 기념일 핑계댄ㅋㅋㅋ.
2611,친구랑 헤어질때도 더 멀리가야하는 사람 먼저 집에보냄.,ㄹㅇㅇㅏ님 정말 꼭 먼저 타고가야한다면나 갈게 인사라도 잘 하고 헤어짐 ㅜㅜ.
5848,남친이 필요없는 선물을 주문했는데.,기분좋게 받아.
10868,싸우고나서 안 불안한 친구들도 잇어.,나 구냥 처음부터 그랬어지금은 3년!.
3506,편의점에서 빼빼로 6개 들은거 만원 주고 삿는데이거 줘도 ㄱㅊ.,머가중요해 ㅋㅋ접전달만해주면 조아.
37870,발렌타인 준비하는 30대초반 친구들아 뭐준비햇어.,난 초콜렛만!!.
27003,키 작은 여자 기분 나쁠 말도 되게 많이 했는데 그 동안 어디 갔나 왔나 보네.,그건 너가 운이 좋았던거야 생각보다 결혼때 여자 키 많이 봐.
4793,아까 무슨 남자친구가 샤넬백 사줬다고 본것같은데 지워지ㄴ.,나도 봤는데 댓글이 안좋았나.
36931,드디어 사진 지웠다.,난 아직 못 지웠어ㅠㅠ 친구 너무 잘했다.
34097,소개팅 나가기 전에 거울 한 번만 봤음 좋겠ㅋㅋㅋ.,거울봤을걸 봤는데도 그게 문제라 생각 안한거 아닐까 걍 그러고 맨날 사는사람 아닐까 그게 뭐 오다가 갑자기 삐용하고나온것도 아닐테고 차라리 코딱지가 묻엇다하면 이해갈테데 털이면 걍 맨날 그러고 사는거아냐.
23502,헤어진지 6개월 된 전남친 결혼.,헤어진사람 왜 아직 붙들고있어.
29015,헤어지러 갈껀데 어떻게 하고 가지.,뭐든 별 의미 없을 것 같은댕.
29599,저런경우 저러기전에 그 낌새 같은거 없나.,애 낳고 갑자기 눈치 준다거나 이런거 있대 ㅠㅠㅠ 복불복이라지그냥 그때 눈치 잠깐보고 퉷퉷 더러워서 일하러 간다 많을껄.
976,나 남자친구 생겼어! 이상형이 그대로 딱 나타남 ㅜㅜ.,축하해! 그 부분들이 뭔지 궁금하다.
9083,가성비 템이면 나 선물 해줘라 se2.,나도줘 se2 내나.
3712,식었을 때 노력하면 회복 가능해.,이해 범위 좀더 넓히고 꽁냥꽁냥 하려고 노력하면 마음 다시 올라오더라마음 식은거 아닌경우에.
29851,프린세스 메이커.,약간 동숲같다 ㅋㅋㅋ메보단.
29165,헤어지고 마지막 카톡 보냈었는데.,아직 마음이 남아 있는거야ㅠㅠ 왜 헤어지게 된거야.
18590,썸타는중인데 날 좋아하긴좋아하는데 엄청 좋아하는지는 잘 모르겟어;;.,썸 탈 때 너무 과잉 애정인 것도 그거대로 이상하지 않음꾸준히 불타는 사람인지 성격적으로 좀 더 봐봐 솔직히 썸 때 다 판단하긴 어렵지만.
16542,술 과하게 마시는 사람 진짜 개극혐이야.,ㄹㅇ.
28756,오늘 급 외박인데 클렌징도구 클렌징밤만 있어도 될라나.,쌉가능 나는 암것도없어서 편의점에서 클렌징티슈만사서 지워본적도있음 ㅠㅋㅋㅋ.
22292,너넨 기념일 언제언제 챙겨.,100 200 300 1년 2년 3년난 연애 많이 안해봐서 100단위로 하고싶었지만 통장너덜.
7442,나이차 좀 나는 커플 이런거 다 감안하고 만나는거.,나이탓은 아닌ㅇㅅㅇ 걍 성향문제아닌감.
14183,5월에 결혼하면 스드메 연계도 비싼게 당연하지ㅜ.,스드메에 욕심안부리면 100초반에도 하는데 날짜가 문제가 아니라 욕심이 문제인듯 작년에 할때 스드메 150에 견적받고 잘했음.
8936,친구들아 식당 예약 6시 vs 6시 반 vs 7시 뭐가 제일 나을까.,만날 시간을 정하고 예약해 ㅋㅋ.
5180,해외장거리친구들 애인이랑 전화통화 며칠에 한번 해.,우린 주말만 함.
14470,헤어졌다가 다시 만나는데 애증인거 같아.,그런 마음이면 빨리 헤어져.
5537,남친이 넷카마 아닌 넷카마를 하는 거 같은데 뭘까.,그냥 병맛 닉네임 아닌가.
11156,나 결혼 2달전인데 친구들이 부케를 안받아 줄라고 해서 미치는 ㅋㅋ.,그래서 보통은 식일 정해진 친구지인이나 준비 앞둔 사람들한테 주지 꼭 친하다고 주진 않고.
12394,남자친구가 4주만에 보자고하는 날에.,둘이 뭐하길래 그렇게 바빠.
1438,모임에서 마음에 드는 분있었는데들어줄 친구ㅠ.,그사람도 너가 맘에 들었으면 나올까싶어서 모임 계속 나간다고 생각하면 너가도 무조건 가야지! 계속 나가봐바 또 우연한 기회가 올지도.
22378,오늘 소개팅인디 날씨 왜이래ㅜ.,콧물안흘리게 넘 춥게 말고.
11792,헤어지고 얼마만에 괜찮아져.,한달반까진 힘들어 그리고 두달넘어가면 확 괜찮아짐진짜 믿어봐.
22062,아씨 오늘 고백 어케하지.,손 터치터치 각 서면 난 애인 아니면 손 안 잡는다구 하면서 그럼 내가 남자 친구 하면 되겠네 ~~ 한다는 엔딩 흔한 레파토리.
16191,남친이 여사친들이랑.,난 ㄱㅊ 단 둘이서 찍는다고 하면 좀 그럴거같긴한데.
27784,27 남친 생일선물로 버버리 반지갑 어때.,보테가는 어땡.
32049,1520만원 정도 선물 추천 부탁혀.,에어팟.
12785,남친 주변 사람들이 다 내 외모 후려침.,그런 말 듣고 왜 전하지 이해안감.
4861,나같은 여친구들두잇을까.,헐 내가 이래.
23950,내일 데이트라 긴장 기대돼서 잠이 안와.,뭘하길래! 7시반에일어나.
11982,남친이랑 제주도 갔을때 짰던 일정인데ㅋㅋ.,우와 나 이거 참고할래 ㅠㅠ 사진 잘 찍는다.
1242,결혼플에 질문 하나만 할게 혹시 결혼식 때 친구 동료 사진 찍는거 생략 가능해.,배우자 친구나 동료는 생각 안 하냐고.
18489,생리터지려고 이러는건가.,ㅋㅋ더기 며칠내로 생리터질듯 보통같으면 이정도로 안서운할텐데 아마 할때됐나봐ㅠ ㅌㄷㅌㄷ 맛있는거먹구 힐링하자.
15871,소개팅 카톡 나는 와다다 보냈는데 상대는 1줄로만 대답하면 쫑인거겠지.,만남 만나기전.
3122,비혼이지만 연애는 꾸준히 하고 싶은 친구들 있니.,나 아는 분 미혼 40대인데 여기저기서 잘 만나드라 ㅎㅎ.
35811,첫데이트하고 연락텀 길어지면 식은거겠지.,사귀는 사이야.
6126,연애하는걸 엄마한테 들켜서 앞으로는 자주 늦게까지 못본다는 애인.,금토 저정도면 충분하지 않음 얼마다 더 해야해 ㄷㄷ 금토일 저렇게 했으면 눈치주긴 했겠네.
13511,남사친여사친 문제 해결해본 친구 있어.,ㅇㅇ속 만나려면 한쪽이 포기하는거지.
14328,각자 애인하고 싸우거나 이야기해볼때 절대 하지 말아야 할 말이나 이런식으로 말하면 좋다 생각하는거 있어.,이럴거면 헤어져 라는 말 홧김에 했다가 파국맞는커플 많이봄.
15409,애프터때 보통.,멀뚱히 두 시간 반 앞만 봐서 머햇.
25876,약간 이런사람 싫지않나.,본문같은 사람 실존한다니 어메이징.
26136,그 좀 비싼예식장에 초대되면 거기에 맞게 축의금 내야해.,ㄴㄴ.
25963,얘덜아 원래 사랑에 빠지면 막 뇌에서 뭔 호르몬 같은 거 나오고 그러는 거니.,헐 나 진짜 좋아하는 애랑 사귄적 있는데 계속 생각나고 행복한건 인정 근데 나머지는 겪어본적 없ㅋㅋ.
10032,얼굴 안달아도 대화가능한 어플 머 있을까.,튤립.
4347,그냥 갑자기 궁금해진건데 결혼했는데 부부가 둘 다 요리 못하면 뭐먹고살아.,밀키트.
2417,전 연애가 3~4년이었으면 신경쓰이는 사람들 많을까.,엥 그정도는 아니.
36252,남친이 헤어지자고 했는데 내가 잡는 중이거든.,하지마 일주일이라고 했으니 일주일 뒤에 연락 해보더라도 해봐.
8315,예식 6개월 안쪽으로 남은 친구들 있어.,ㅋㅋ 평생 긴머리였는데 갑자기 미쳐돌아서 예식 7개월 전에 똑단발함그리고 가는 곳마다 쿠사리 오지게 머것ㅎ.
30260,애인 행동과 말이 내 행동에 따라 달라지는게 정떨어져.,기분이 태도가 되는 사람과 만나는거 아님.
6177,연느 결혼식 사진들 보니까 나도 결혼하고 싶어짐.,난 결혼날짜 잡았는데 싹 뒤엎고 연느님 스타일로 하고시퍼짐 로망 아예 없었는ㅋㅋ님 이건 연아에요알아요하지ㅋㅋ.
17149,칼더치하는 친구네 커플 결국 결혼까지 가더라.,ㅋㅋㅋ 걍 지팔지꼰임 냅둬.
14892,남친과 미래가 안 그려질때.,나도 친구이랑 비슷한 감정 느끼다가 서운하다고 한번 터트렸더니 바로 헤어지자고 하더ㅎㅎ직도 너무 보고 싶어서 연락하고 싶을때 있긴한데 장기적으로 봤을땐 다시 안 만나는게 맞다고 생각하면서 연락 안하려고 뇌에 힘주고 살고 있어친구이 감정소모 심하면 슬슬 헤어질 마음의 준비를 하는게 맞는 것 같아.
5844,근데 결혼 적령기는 언제야.,30초인거같음 그때부터 많이들 가더라.
23378,오프터인데 뭐입냐.,가능 ㅋㅋ.
14162,환승연애 보는친구들있어 규민이가 누구랑 잘되면 좋겠어.,누구랑도 안됐으면 좋겠음 예의도 없고 여자들이 아깝.
6526,우울해하니까 남친이 치킨 보내줬어.,최고다.
14754,스벅 캐리백 말이야.,ㅇㅇ.
22885,서로 보고싶다고 하면 웬만하면 만나.,중장거리라 말만 ㅎㅎ.
939,크게 화내거나 분노하는 성격은 아닌데 사소한걸로 틱틱대고 띠껍게 구는 성격 진짜 싫음.,ㄹㅇ 걍 개싸가지 없는건데.
32991,목소리가 근데 호감도 결정에 엄청 커.,여친구인데 ㅇㅇ.
28503,모쏠인데 두명이랑 썸인 것 같거든.,나는 멘탈보고 사귐 열심히 산다던가 열정적이라던가 힘든걸 잘 이겨낸다던가 꼼꼼하다던가.
29936,슼 카톡 오른쪽은 성의없지않냐.,난그거보니까 뭔소리를하던 꼬투리잡아서 잡아먹으려고 덤비는데 먼소리를해야할지모르겟ㅋㅋㅋ의업는것도 모르겟저.
1932,예쁜여자가 먹은 음료빨대 빤다는 얘기듣고 대충격.,예전에 그 여직원들 방석 냄새 맡다가 짤린 사람 글 생각나.
31765,하 남친 너무 기여워어어엉.,ㅋㅋ여우시다.
10129,사무실 내 자리에서 옆 건물 옥상 보이는데.,ㅏ귀엽.
33740,술마실 때마다 남자친구랑 싸워.,남친 놔줘라 무슨 죄냐.
33335,아무리 PMS라도 이렇게 죽을 만큼 우울한 거 이게 정삼임.,생리 바로전날에 개우울해짐.
28017,연방보면 볼수록 느끼는점.,추카포카.
13724,내년 결혼예정인 친구들아 반지 결혼식 기준으로 얼마전에 맞췄어.,음 촬영 전에 받으려고 한 5개월 전쯤 대략 맞춘듯.
21021,운전하는 친구들아 주전부리 추천좀 해주라.,엄마손파이~~.
11430,국내든 해외든 신행 다녀온 친구 있어.,적당히 믹스ㅋㅋ.
12714,남친이랑 썸원 답변 같을때 뭔가 갬동.,고작 저런걸로.
5939,아무리 다른 남자들한테 칭찬 듣고 대쉬 받아도 자존감 떨어지는 느낌.,진짜 그냥 내가 좋아하는 걔가 날 안 봐주니까 다른 사람 칭찬 하나도 소용없더라.
35637,친구들아 너네도 헤어지고얼마안되었을때 상대방부모부고들으면.,나라면 갈 것 같아.
1160,여자가 돈이 훨씬 많은 연애 순탄해.,남자가 자격지심만 없으면됨.
6059,오늘 가다실 맞구왔다.,와 나 70했는데 진짜 내가 젤 비싸게 맞았을거야.
17334,근데 비빌 구석 있는게 아니고서야 돈은 모아야 함.,난 그래서 죽어라모음ㅠㅠㅠ 힘든시간들이었다.
23054,하루라도 빨리 부동산사는게낫다vs잘모르면 공부를 하고 사는게낫다.,사두고 공부해 부동산은 줄때 먹어야댐.
9368,남친 연락 드럽게 안해서 눈눈이이하면 괜찮다그럼.,계속해봐 저거 어느순간 개답답한 순간이 옴 아 근데 남친보다 더 연락이 안되야 함.
5196,헤어지고 너무 허전해.,나도 그래 그냥 별거 없는 대화랑 입맛이 잘 맞아서 맛집탐방하고 놀러다녔던게 생각나ㅠ 잘 맞는 베프를 잃은 느낌이야.
32525,삼십대 중반남자가 지금 내 나이에 연상은 쫌 그렇다고 한거면.,어린여자 만나고 싶다는거.
18820,리얼월드 ㅋㅋ.,현실에서는 쓰지마; 온리 리얼월드에서만!.
5167,막내 여동생이 곧 결혼하는데.,우와 너무 좋아할것같아.
32149,100일 진짜 짧은데 더 사귈지 말지 정해지는 그 시기인거같음 ㅋㅋㅋ.,보통 100일 이후로 식냐 불붙냐라서 ㅋㅋㅋ.
23955,나 220일 정도 됐는데 남친이랑 제대로 싸운 적이 없거든 그래서 싸우면 어떨 지 궁금해.,나도 무난하게 잘 만난터라 초반에 그런 생각 마니 해봤다 근데 오래가도 싸울 일이 없더라고 지금이 3년짼데도 그ㅋㅋ 아마 친구네도 그렇지 않을까.
29821,데이트비용 달에 250 실수령이면 얼마정도 쓸까 보통.,난 230쓰는듯.
327,반대로 남자들은 30대 여자들 탈모 신경써.,신경쓰지 병적인수준이면.
16489,내가 지금 딱 독박으로 85일차 아가키우고 있는데.,5개월차 키우는데 남편이 회사일전문직 시험 준비하느라 독박 아닌 독박인데 진짜 낮에 애랑 같이 울고 그랬ㅎ 지금도 개힘들어 빨리 남편 시험 끝나기만 기다림ㅜㅜ 핫게 보는데 홧병날거 같더라 하.
17617,연애하면서 이렇게 힘든걸 하다니 싶었어 ㅎㅎ.,진짜 연애든 뭐든 나 행복하려고 하는건데힘든건 때려치워야행.
24939,직장인 친구들은 대체로 교복이나 한복입고 놀러가는거 ㄴㄴ.,한복은 좋은데 교복은 ㅋㅋ.
2110,초반 러시인거는 알지만 달달하다 ㅎㅎ.,부럽댜 즐겨ㅠㅠㅠ.
33728,나 확진됐는데 남친빼고 다 전화오고 선물 줌.,관심이 너무 없는거 아니냐 친구보다 못하네.
5865,우리 할머니가 남자친구를 반대함.,단순히 외모만으로 그러시는 거면 그냥 스루.
1352,남친 친한형 헤어졌나보ㅏ.,아 그럴때 난 곤란하더라 중간에 꼈을때.
1942,남친한테 사려는 옷 어떠냐고 보냈다가 냅다 돈 입금됨.,걍 다음에는 고맙다고 받고 그 옷 입고 나가서 밥 맛있는거 사줘.
37322,발렌타인 사서 집 가는 중.,나는 귀차나서 마켓컬리로 주ㅋㅋ.
14291,피임약 휴약기 짧게 가졌으면 그냥 그대로 복용해야하지.,안지키면 효과없.
13766,유독 똥차들이 헤어지고나서 끝까지 질척이는거같아.,마저.
18481,아까부터 매수자만 까고 판매자는 옹호하는애들.,몰라 지가 몸 팔아봐서 합리화 하나봐.
20056,ㅠㅠ오늘 지나가다가 남친 누님분 첨 봤는데.,헉 담엔 제대로 인사해 경우없게 보였을지도.
10541,헤어져있는 동안 내가 너무 필요하다는 걸 느꼈대.,그게 좋아한다는거지.
31956,우리집에 인사오기로는 했는데직접적으로 결혼하자!! 이 얘기는 없어.,결혼 생각이 있으니까 인사가겠지.
35639,혹시 남친 수염있는 외국인인 친구 있어.,다른 사람 인정 근데 본인은 깎는 거 싫어하더라고.
7097,잠 많은 사람 사귀는 친구 있어.,저 정도면 무슨 병 아니냐.
33026,남친이랑 하고 싶은거 없는거 정상.,본문은 별로 애정이 안크니까 그런듯.
31007,어제 소개받은애 너무 끼부리더라 그래서 그냥 연락안하려고.,내기준 본문은 좀약한데 다른 끼부림은 머잇엇어.
5152,나 내일 짝남이랑 연극 보고 저녁 먹고 칵테일바 가.,데이트잖아.
5242,사귀고 몇번째 만남에 첫키스해.,난2.
18013,데통 잘쓰고 있는 덕 있어.,나는 잘 써 내가 먼저 제안했고음! 근데 수입이 다르니까 완전 똑같이 내진 않아.
26583,코 부비적 거리는거 무슨뜻이야.,귀엽고 사랑스러울때하는거야 걍.
9977,나는 남친이 겜 같이하자고 영업했는데.,이런 경우도 힘들겠다 같이할라고 취미 공유했는데 한명은 탈빠한거니 ㅠㅋㅋ 근데 나도 그래서 롤 헤비유저 됨.
8293,남편따라 타지왔는데 이번주내내 토요일까지 술자리야 결국 눈물터졌어.,남편따라 타지가면 보통 처음에 적응할때까지 오래 걸리더라 ㅠㅠ 힘내.
27898,결혼하면 귀가시간 새벽 1시 야박함.,더 야박한 집도 있긴 하도라 둘이서 의견만 맞으면 되지 않을까.
15981,피임약을 약통에 따로 보관해서 먹는 사람이있어.,헐 엄청헷갈릴거같은뎅.
15739,직장인들 중에서도 주7일 약속 나가는 사람 있음.,남친을 주7일 만나긴 하는데 반은 집에서 만남.
26184,이런 여사친 신경쓰여.,노상관인데 새벽에 디엠은 굳이 싶긴 하네 그럼 상관있는건ㅋㅋㅋ.
35551,헤어진지 내일이면 1주일 인데 ㅠㅠ.,응응 그렇게 지나가더라나도 친구이랑 비슷한마음이었고지금 헤어진지 한달넘어가고있어이제는 추억처럼 되버린느낌이야.
18915,정신적으로 건강하지 않은 사람들끼리 연애 가능해.,가능이야하겠지만 안하는게 좋지.
